PC1,PC2,PC3,Li,Predicted_Li
-4.804253896762497,-0.8867614496344617,1.6774204370696086,,11.385454
-1.7572731374420878,-1.7178973313792576,0.5846794475931156,,16.608915
-3.178541321092665,-1.413928254043166,1.9341296116802145,,22.165245
-4.521222808491384,-0.4681050354938507,0.1186475119459088,,1.2447088
-2.133150785708823,-0.5406392984616788,0.3426367819476196,,23.818115
-4.292346790792134,-0.8541472379267456,-0.1924259532775732,,-1.2967212
-3.4717246762410165,-0.5212937044770154,0.4646000920975314,,11.836031
-3.33014742550176,-2.106821674530222,1.6429718342922504,,11.384003
-1.5487750498250896,-1.5789279037513426,0.1355452096492082,,14.970034
-0.1046678536019101,-0.7431207019849253,2.459350243482365,,73.646996
-4.482825524208763,-0.8472375199208316,-0.2026807430939728,,-2.3524039
-4.263482960267129,-1.0322265858918354,-0.1387665033783238,,-1.4320743
4.377661482118707,-1.6815529625463914,1.3943751960744255,,97.3857
3.2418766975091,-1.489769941882103,1.3022485943576358,,81.78023
3.9904353109874022,-1.2606367303444248,-0.7106825621407187,,59.83271
4.119789456999873,-1.455610759207443,-0.3567620103979629,,61.293213
1.9312061772532785,-1.393789469990497,-0.7707614090853858,,27.372488
4.647194290994804,-1.8714940399914632,1.4436310229520155,,95.15346
1.6266272188822342,-1.5491385576257628,-0.9253889431472758,,20.352327
3.801613424218361,-1.6640131080296467,-0.545722315721207,,38.531315
4.556968009685913,-1.5107448087764188,-0.729876464915492,,56.47625
1.139274043459342,-1.5002670395844566,-0.647559260411095,,23.590916
-0.4138718646724626,-0.9045412267555016,-0.766227956551646,,23.683508
0.8095282385370509,-1.2743539609513137,-0.8973118527763798,,30.886301
2.0378822152149407,-1.4295115914160543,-0.8100429485736614,,25.87462
5.570188371311085,-1.6352022530658188,-0.4121746677609323,,78.53545
2.1114210612740187,-1.5292653795127835,-1.0078008493216142,,20.120092
3.374820638540691,-1.2805744737204732,-0.5308773007817688,,52.58573
4.570520821942141,-1.3356175064413696,-0.6460791560483605,,68.80169
1.936533858806956,2.0049751438957704,-0.9543916150057882,,128.83273
3.3253636208662725,0.9206173893574972,-0.2358411653721982,,154.18591
2.779564553007471,1.451061113894515,-1.09791223714337,,147.2283
2.121420894913,1.69310587179189,-1.0831151393490122,,128.73068
2.122781372199237,1.840481840237309,-0.9775341765623224,,132.80933
2.126664897200193,1.821620465076055,-1.0304999982435623,,131.77118
1.893719646079647,2.213767648517639,-0.7811709277010809,,133.45116
1.3676699702566368,1.9425782296235847,-1.0175047132595378,,108.75788
3.6988139944717737,1.7659897416396295,-0.3087517931062203,,196.5747
4.204354367637631,1.8344971675307309,1.1852225497909596,,242.52866
2.1191465880882943,1.5344689588513174,-1.059218675373687,,126.65107
3.59758453342341,-0.2391166908511156,0.9314427037798664,,134.43161
2.4421418890241275,1.0836518560708888,-1.278127407067274,,125.4632
3.839420450192171,0.2149974136060561,0.7888442988916657,,155.54843
1.8663907488014964,1.9279732894829429,-0.943348557821524,,125.22073
2.29214783718171,-0.2311176134479751,-1.3631028226781874,,78.69853
4.033477064075013,-1.516559361559464,1.618603866064183,,103.43796
0.7750908068319607,1.296230456437513,-1.4478288098957992,,85.557335
1.2298946307941934,1.1284359150123744,-1.420114157970786,,92.78092
2.322206340318409,0.612896240466267,-1.3752323878984316,,109.628555
3.3849224425891418,0.6512946729306925,-1.059400800792594,,126.05242
3.871665149709048,1.092740429961211,-0.4093901448211693,,168.38208
3.3467160540993754,1.3551972172133924,-1.0718665356621628,,155.69199
2.577453523879621,1.479892410749815,-1.1617855236962673,,140.57098
2.41078613140946,1.5453059886376668,-1.1517040470787916,,136.0117
2.457735375981921,0.6849531579642086,-0.9015926809736984,,115.10642
3.0036553240939003,1.476886856424504,-0.9040137862573582,,156.8495
2.839011124005926,1.4048301676365895,-1.00946701667816,,148.41599
2.8497725031430123,1.0773602212846287,-1.0867088136518075,,134.16653
2.050344159139126,-0.8687957952817794,-0.6617289570853094,,56.004883
1.3402840838034915,-0.9406428604895446,-0.5706325754110655,,48.436195
2.1917017318274263,-0.980003064649632,-0.3034228734766605,,55.731968
1.9986765410675944,-1.3063989503804223,-0.869181118047712,,31.014315
1.733681900871788,-1.1675768481462987,-0.7790105585407129,,37.207703
-2.893454145186705,-0.3325067413913902,-0.5741128399035069,,7.3442225
0.4282242561897186,-0.3349434474289358,-0.3449830983659553,,60.894512
0.0404219656916837,-0.5280525229215017,-0.1944435909324623,,50.43489
0.1260658350106325,-0.4771700118801971,-0.1705107242797256,,53.18769
0.4130170521622062,-0.6912760126625397,-0.7746426806312312,,42.83809
-0.3221472303580729,-0.679187873453921,-0.5828686978147042,,32.992928
0.1735830907824782,-1.411519552563429,-0.6096558611874203,,28.848644
-1.6790117951962953,-0.2620462245123015,-0.8064893546270971,,17.190443
-0.588920701375122,-0.1091985449506115,-0.777171661854302,,38.99077
-0.9719208606774516,-0.5784070933144567,-0.854292987080773,,19.300356
-0.9210862969628372,-0.2838284049457067,-0.7710985343771561,,27.972746
0.2053033465902466,-0.5092382017357536,-1.0376233770711176,,39.42809
0.2157872706262761,-1.2258743960874228,-0.8147830534328476,,28.728144
1.5249034862888535,-1.1566374923106943,-0.9151303216902026,,34.79235
1.171975472078869,-0.4338261452491237,-0.7663392259669982,,67.624886
0.7656756524960191,-0.1811529760558198,-1.0521261619728617,,62.627316
1.9068321567852808,-0.7757131145855818,-0.9002544783093355,,56.67587
2.3041585212358258,0.042621658837499,-1.3095212991006515,,88.88175
-1.3551169536087704,-0.5724831657565882,-0.9630492954016934,,13.767831
-2.063069742523078,0.4040432086067274,-1.2142141438236769,,20.71629
-1.1371249787266309,-0.77639491927116,-1.0364990692644596,,13.326699
0.4536166946111468,1.3965500983021948,0.8763182922711223,,97.69216
-1.4851655455580193,-0.8925420628012963,-0.7981080519192278,,11.348563
-1.6325109123926709,-0.7703418600752676,-0.9117079303434564,,10.351612
0.3051069797198967,1.9288510533034688,0.1945675316920488,,88.628365
-1.1783175272493638,-0.6971651298814152,-1.049832080657,,13.487353
-3.791981832768344,-0.8471723282778147,-0.9078826235932654,,-1.8470275
-3.318853249454452,-0.501889332413784,-0.8252281376883615,,1.8841283
-0.9901517151390824,-1.035883545165236,-0.4646621739555733,,16.911425
-3.040324940945977,-0.4272035459635574,-0.8512502443252646,,3.6463292
-1.0715239792066522,-1.0669657449452932,-0.2157663277095257,,18.666761
-2.547353256572617,-0.7800160706108659,-0.927583490720692,,4.897451
0.3008828846165303,-1.7128226958450326,2.202609694947495,,44.77375
-1.8825095868269528,-1.043834449175484,-0.5397145781897309,,9.811833
-3.112682256892842,-0.621854041722371,-0.8757185030961404,,2.3287432
-1.2392905044613267,-1.1056242660596791,-0.4731888593958147,,14.124259
-0.8286149308170209,-1.1333422231168082,-0.2601105471555798,,20.708487
-3.3583280850974897,-0.7168738877319903,0.9868768202702676,,17.081953
-2.3651941782155945,-1.7191819369793475,1.1265757522140578,,16.511343
-1.47738491823511,-1.3164326844828602,0.4405124035000702,,20.353504
-1.9324858179928424,-1.2137934998415594,-0.6511124818678593,,8.394031
-0.8266261227294437,-0.8078489951877323,-1.0131262746319272,,16.226765
-0.4608760256593445,-0.6296182893847455,-0.9004329327138172,,25.996801
-0.4450505184303012,-0.7120032643603178,-1.043050302574871,,22.548975
3.058266059308488,1.116176678132183,1.2737475575799655,,191.07935
-2.6083278296453383,1.64683697479435,1.4655142367613712,,68.921715
3.969308285495358,3.4204875415863647,2.350454441512541,,318.6357
4.502557267415026,1.5484611811954696,1.34180189673218,,239.54376
3.442124332479371,0.1880448569448229,-0.4831443761619434,,119.049065
1.835915230855549,-1.3111428228194342,2.653310349207418,,94.39684
2.704777248413115,-1.483890204356089,3.217058966636416,,117.17368
-1.0857051338699069,0.499290006807852,0.9952968876245014,,53.15662
-0.0513145135417081,1.0828860925378392,0.4144701771877874,,70.09505
-3.7989773157950415,1.4045367072795645,-0.1462714678217794,,40.190002
-0.8797031644347904,0.803575799174864,0.0877300884794001,,60.505295
0.2964630330256715,1.0633069593641582,0.6699624235729599,,82.78986
-1.9589271948684157,1.7901778825827284,0.1837458925909496,,74.45725
1.352707763580276,-0.582051781192959,3.102584428796099,,127.24021
1.7787136045527423,0.7611457901577203,1.713618978176188,,159.12157
0.9364312786354894,1.1395552596097367,1.1738409705338106,,121.384834
-3.3519177441604846,1.315967676682384,-0.5030503692627877,,37.58645
-0.8113770083415041,0.7674928107258235,-0.0437074561479904,,60.373375
-4.585935323948457,0.6733488773965455,-0.9083265955107716,,2.795983
0.8459882668414707,1.1459054970539533,1.9556882891848344,,136.98419
-0.4669476222424357,2.1525791134518104,0.2867266604136165,,83.53249
-4.220327697216262,1.2205317829609426,-0.5643665643125567,,22.189322
1.6031439391254192,1.7717855155424336,1.7928126610813109,,175.85884
-0.7929193430213841,1.3182665179650863,0.6434562359005656,,67.46493
-2.9795409875901737,1.4307765119174154,0.0791568569169625,,59.33615
3.1358273653131787,-1.0577557553921486,1.8217338586444196,,110.81881
2.2243520099795915,-0.527017879875132,3.086805795468174,,146.17157
0.9576456751543032,-0.266421635019717,1.9536680456359965,,104.409996
0.8632428838421741,-1.0943435228805936,2.912046106397689,,91.13215
3.553533056675054,-0.9969903265894748,3.671622623371969,,165.30249
3.980088317990212,0.5200803089048806,4.316035786909055,,254.90817
-0.1879799474699503,-0.4522820375147229,0.969871778127706,,54.182594
-2.997483801588981,-0.4192972166536137,0.8813043730528237,,25.227568
-0.0582083345526587,0.3879873860832024,-1.5136165427135422,,51.83835
0.074742485435169,2.062971849425592,1.2864548027672995,,103.23518
-2.6397262670466173,0.8320246257271862,-0.4294650720363248,,36.36569
-2.9788283021333437,0.5074443501029917,-0.1850292496787169,,27.609577
0.6948120147452033,1.586321507178344,-0.0406389963271026,,93.03804
1.4042767772221254,3.1822842448134594,1.2520609134839302,,177.56693
-2.3619955340629963,0.2476296947132167,-0.6555202121716452,,21.56152
-2.3756614754080285,0.9744755959051208,-0.5595385333607233,,42.772957
-1.5515908022864882,2.0820767936946134,0.5766190045280682,,78.92019
-2.4218119841407533,1.4691487826341316,-0.2460780484026417,,64.29525
1.249335138732995,1.1748824311050434,0.4135561186475315,,116.67255
-2.739730934239202,0.942801146162857,-0.2033435350770182,,42.37107
2.312836145873585,1.9670148589300311,0.62799288279326,,180.77376
-0.04586966488093,2.6615387386438427,0.7532717006136054,,100.39507
4.386969048533617,3.2965514605437263,4.680995934817997,,388.84186
-0.7469448024001595,0.2692616727250057,0.1919593467900291,,52.095413
2.1473395395911807,1.631632853048011,0.6146502636673825,,167.76352
0.1785277504584957,1.473572643179617,0.1773488442633473,,79.06289
1.0117731889249786,2.7893437159215764,0.826804060073033,,143.6224
0.9461888400352628,2.43237095511081,0.7001118419050095,,131.70999
-1.7328220225729374,-0.4487127112003361,2.1760212903660694,,42.15782
2.3267021686331124,-0.7508606974605104,2.9439955369982584,,135.02792
-1.886409006016254,0.1458880933880663,-0.2938153564388051,,32.07244
-0.9318417913922818,1.0022573302954785,-0.6323190778746668,,65.51011
-0.2319249522182847,1.4770604386622557,0.2618617259757298,,73.47855
0.3038759556263579,0.0292513951699397,-0.5554886299301723,,61.665802
0.3013162777052744,1.1107612463170242,0.0741863513379945,,77.26605
2.205395136593807,0.4902368328798337,2.044197170116105,,165.47572
2.1445418516241133,-0.4098951167124547,2.8562699442784085,,144.27625
1.6970127543038944,-0.4356559051421517,0.483951305554661,,81.11829
-0.3209556986608904,1.2661943838720109,0.4446507933771867,,69.060455
2.7712706109324508,0.288672151396635,-1.6687083822467552,,98.705284
2.554472264275081,0.4218415878853782,-1.5105437789449547,,103.20404
3.598633558743717,1.6245156991863952,-0.2303491516170472,,190.34305
3.1142574800556537,4.093711385063361,0.1612457629422433,,239.08408
6.107917446320968,-0.1326643427342154,-0.9390846744395764,,145.77441
3.661963289588512,0.6968183323706164,0.0418308470168016,,156.67386
3.9930138093110528,2.687632094314724,0.7335748854614228,,263.71768
1.5085116940967278,1.333385127708328,0.0902812197816338,,122.513245
3.2069450311748966,0.368854681609942,2.1177085183881195,,181.35147
4.763679109992605,4.163245841700646,3.604506449743989,,395.9307
4.3201879859931545,4.023232011760264,2.3554401383983343,,343.89566
4.32019896198884,3.6274401132664287,2.038650198769965,,329.2337
3.036341379587693,0.398385959862572,0.7865172185337124,,147.9983
1.092886936633978,1.3256786747002054,0.2800321984460165,,109.347206
3.5448199394423265,1.521422162418799,-0.6770366286651974,,175.29352
3.8341528149285433,0.041785921984034,0.7720349964486716,,147.5037
4.37254780082867,1.2137219472883738,2.0732036326616363,,239.71767
-0.0393779722722356,2.118905986168791,0.1587111150817236,,86.49642
3.81647923148646,1.806279711876711,1.4274681640853717,,239.48294
3.300068833929963,-0.02154037732931,0.3222215496474619,,124.349625
3.327546411372961,0.0263263153568145,2.310027548751039,,173.3138
2.762844647246253,0.5269908912939112,0.1910381141487116,,135.46559
4.523571908693682,4.924383723462225,3.866130134764145,,405.2219
-0.929237488221783,2.0750153118212,-0.2559672839553485,,81.97062
1.976459588027314,0.7723535229173234,-0.0843317370159714,,124.155754
2.612332566263807,5.045554107388855,4.033516070669275,,329.7737
3.8190081148865,0.1218670081201467,0.6659621696549933,,148.19891
-0.839896487081529,0.9302054817762332,-0.1372119040171366,,63.203743
3.359533283449945,0.888536445889755,2.4330139390599337,,214.40742
1.3655143321933272,0.3406754409427803,2.5529349949598426,,152.05612
3.762647195971795,-0.5484598377712898,2.1897133449621,,153.86588
0.360163704770157,0.8579757080229825,0.166183606644363,,76.65095
1.9994206040395004,0.3678985393129303,0.9049117027390196,,129.59831
2.606604602062039,0.3483645027075982,1.3557891450353463,,150.80142
1.6232715962095383,0.5411315671416724,1.6108029151995598,,144.32515
-0.0198798465634436,0.5604448026003113,1.6161718007518044,,82.24874
-2.0954603905656346,1.3728348690987286,-0.5095286834326557,,62.411827
3.800607422392028,0.515993709446308,-0.7932731059150953,,133.61697
3.06857526166723,1.3834831868035913,2.32774015390259,,227.83942
2.925246553179328,0.5530496744888347,0.7006722185991012,,150.7222
3.0165512281222555,0.5657982227964874,1.2104149157546222,,164.79883
2.930721021713551,1.6175086019354974,-0.2127182875830089,,176.17146
1.446648603468007,1.8298022537583167,-1.734791146929164,,105.98205
3.0060626684654967,0.3676611544703632,-1.3937972592439494,,103.040535
3.3908789813115363,0.6963594885896214,-1.3173747810614254,,123.20758
1.7595838529941346,2.171907226302977,-1.5451891831897726,,118.86128
2.0177484673369843,1.3547946024780655,0.7969211216686537,,162.08078
-0.1449597715063072,-0.3809704834390235,-1.3737728197252164,,30.958536
-1.4425613465291989,-1.618945767732808,-0.2447911215008067,,12.791511
-3.1416055118564303,-0.8486052862455427,-0.9668893841265174,,1.4140375
-3.153441905976531,-0.9668749671212536,-1.0387623239772643,,1.0750892
0.5467335435983631,-2.315951051524652,-0.7237852159630961,,27.841354
3.006283843306862,-3.7843510637446345,1.6836884969285308,,-12.838843
1.368601697512322,-1.5514606434346816,-0.4394902039379094,,21.427546
2.588603019316103,-0.7100963348380563,-0.8156672479098219,,64.38385
2.139816967783504,-2.170691695102523,0.1743363067746621,,9.052446
3.3033909708380493,-1.8325572375924544,-0.3318432739878293,,27.683472
4.027906508315814,-0.6457908351718903,0.6713204234960168,,118.93426
4.23634726442207,-0.843175975202148,1.3664535583094612,,130.76181
-1.2723880704807518,-1.6713579431993182,0.3280651167723316,,18.989195
1.0938190837092725,-1.0540491973614692,-1.596546995527954,,35.57437
3.368337787217015,-0.0386799251980451,-0.6076880624559247,,105.07451
2.292783782474241,-0.8977499628673291,-0.7414382799242102,,55.631443
1.9093304027959104,-0.7872833208601263,-1.0233084987562793,,54.49169
1.7989021716060525,-1.5625251655269587,-0.8194622366309595,,19.222218
1.2416048663181056,-0.7947382132800475,-0.4110213686209932,,56.834602
3.6931557240924326,-0.7415122945502278,-0.8808494994990744,,74.6467
6.6171337490472135,-3.5940751099026573,0.9621930431703464,,33.910736
-1.6676829117251606,-2.060738364554658,1.3350254025224553,,22.304825
2.342766930953749,-1.7393445605950733,-0.9855760278831324,,13.212781
-0.2806821918576356,-1.6687641879148305,-1.2666064625201106,,20.510162
-0.3787923935604916,-1.426870834672184,-0.3484400511745723,,23.903748
2.158999038112629,-0.2668896220795002,-0.498295852220471,,80.31343
0.2632684958044108,-1.483993010477343,0.016020847329898,,29.464148
1.8652359138151453,-1.2494603888647915,-0.0775465085134642,,44.78923
4.019484395626527,-1.421960117014522,-0.4121323391974453,,59.637993
3.822306436395648,-1.4530282590888994,-0.4433527970830812,,53.23597
2.7252385796844503,-1.656991230969184,-1.0523296518386631,,17.88767
3.4337969092859817,-1.4288676595398035,-0.8245602186308302,,39.969604
7.35800313098001,-3.718183992998815,0.9015202646848056,,40.019768
7.126977807602296,-3.87749086553622,1.0804464198815034,,32.612885
2.805812967325313,-0.9520759981975616,-0.0258470243181917,,66.95075
-2.4050718797870987,-1.6124058849515093,1.141041469722957,,17.137657
0.2174882585405991,-1.675133497565935,1.9865284663305405,,42.058167
-0.5733146937820254,-1.22809868223068,-0.5434329741163654,,20.524426
-3.624445683019739,-0.2030267037620945,-0.7685854310583562,,1.9831436
-3.7904942414477016,-0.8497877667535123,-0.9103503069014308,,-1.8486884
3.28011106872189,-1.4462380963556878,-0.954151214490469,,34.746086
1.6489922990142465,-1.7034628108067074,-0.8411452894422764,,16.682964
2.3028806368586934,-1.6091811094311292,-0.6557540797948123,,21.649439
-1.628271685312563,-1.0484764989558055,-0.3022613469460758,,12.938329
2.722325770701065,-1.0060378665038816,-1.0451888220903824,,49.666485
-1.8082181183883723,-1.7992042538983883,-0.9760456099026236,,7.745813
-3.31837813682018,-0.5139891079235156,-0.8295734125298606,,1.8159125
-3.052301615099672,-0.7696423440468874,-0.718520628701298,,2.9622967
-1.8931287187849688,-1.0691990688167683,-0.5387995411211629,,9.661071
-1.7890888326949157,-1.461088187627211,0.4494164273235151,,16.130087
-2.379689564271648,-1.0439165268722013,-0.8803188923600436,,5.477201
-3.056156101046758,-0.4307621242811336,-0.8242901786832705,,3.6852534
-1.179056930456996,-1.0107077902177313,-0.0265893957227122,,20.552513
-1.43406266280066,-1.1009936271212577,-0.4115270564284846,,13.229018
-1.931701054182416,-1.7093926159823636,0.819838998291468,,17.336697
-1.9393471555398307,-0.9093807101889791,1.6589564421410858,,38.35784
-1.8048261478854568,-1.668452992999636,0.7143396915877407,,17.649853
-3.140527535487775,-0.2727849900225396,-0.0405629200658327,,11.96026
-2.706162402634855,-0.7653848508837157,2.012971161615085,,38.750675
3.803530621540298,-0.8534959674684744,-1.061679118586073,,68.36854
2.7818679335073493,-0.3959108788354333,-0.9890678133666482,,76.0653
2.573118474512402,-1.0766482916595932,-1.1846476246141004,,42.95038
2.0827869686470657,-1.2898109766575567,-0.6433471835805652,,35.69641
2.4445743552170165,-1.4873039961829226,0.1703764750806772,,44.15277
-1.947875117707064,-0.9636705771600724,-0.967920824457258,,7.764214
-3.326526541875832,-1.120671791043431,-0.8334554179704472,,0.48900867
-1.6395806125041563,-0.8293034927962091,-1.3982394925659505,,8.833134
2.492794240218945,-0.4384582408011644,-0.6110992935644725,,75.729996
2.10000074625354,-0.9896836768358546,-1.0911983357119883,,44.902256
2.984761962336228,-1.5319775365491357,-1.24948546478843,,23.377264
-0.1331365396584445,-1.2135812886907331,-1.859497536133641,,21.284927
2.831838913201369,-1.39436046347634,-1.079596604079905,,30.790836
-1.1319178310185418,-1.5252547500189828,-1.2446967363098578,,11.335758
2.6559151987056224,-1.0446855577211576,-1.4918264108460628,,41.659473
3.460442733958708,-1.7033256976873652,-1.1943523075501463,,20.577188
-0.1500323737521726,-1.26625321227885,-1.550474253426958,,21.801779
0.947470864359787,-1.6692305241149608,-0.6216672260817292,,23.22619
1.6439874091004885,-1.8890339299885728,0.2248717580544893,,17.359985
2.591133628032744,-1.03753937246256,-0.9000661511144172,,49.13887
3.9909412811877263,-1.5921684458954142,-1.6227784232572786,,25.331903
1.0964788559473062,-1.3310146563755954,-0.9568641946859284,,29.218552
1.5661675618838082,-1.308049679698537,-1.3145933348676493,,29.512161
0.1070066284579277,-1.8577572652463403,-0.8585041866595858,,26.243334
2.7127059162194667,-0.1173612881654801,-0.398086663229601,,93.78331
-0.2830521375333211,-2.4077109380336545,1.43822053070199,,20.367237
1.4428247763132822,-1.542035022644609,-1.026933887988898,,23.135412
0.1494640121763675,-1.5539164063422075,-0.9542262236193108,,26.698545
1.5098245905353935,-1.8817419187929656,-0.8401788979089768,,16.762806
4.741055733266868,-1.5619871562830752,1.809400797572056,,119.693825
3.07166545966028,-0.8911123328452807,-1.5840280857512683,,51.104195
-0.7958040620461418,-1.443577803444259,0.7340926523354642,,29.483116
0.8146918894358833,-1.7457020577838231,0.7278325321049092,,25.360683
-2.2175602481849976,-1.5278330187687144,0.1321662631472537,,10.152688
3.4714830610137906,-1.3510575366669637,-1.687018279202016,,30.994879
3.481206278392662,-1.533189307992337,-1.6572235302901974,,23.411736
1.9045170053981075,-1.5784538771107088,0.6709284833818593,,41.52825
2.0293197637861398,-1.645560840289976,-1.34319357632754,,20.297443
3.4967785710358763,-1.5130172398756807,-1.529675757788062,,25.507988
-1.518870685612338,-1.3149391839432387,-0.8005857002424795,,10.060131
3.7862610687294462,-1.388518911289971,-1.4507070633178822,,35.164368
2.3350537181408355,-0.9817490303289336,-1.2293003635752993,,45.3721
0.9806930429628642,-1.4262729559568073,0.8646641660797316,,40.639412
3.2559191262836347,-4.343920310695961,2.249941445092641,,-16.197735
3.077771646389152,-1.3020365409951224,-1.2985193836543774,,34.533592
3.5876112712515056,-1.3205324320830565,-0.4285723457053216,,56.27534
3.3435995454597847,-1.460034039864191,-0.3932272044080112,,45.91885
2.901331385418952,-1.5446831116681374,-0.375457284294326,,36.468826
4.83638784889772,-1.414517543082803,0.4654045720177885,,96.28777
-1.7580406449959023,-0.9223147450941171,-0.9236553502512574,,9.030858
3.1890267014140554,-1.4737831482548718,-0.833654097046995,,34.493004
3.3801100170127043,-1.698704431736486,-0.9364488081493316,,23.699362
0.8285884974978377,-1.611115352847858,-0.6486088947691956,,25.615355
2.2395684059070207,-0.9403450896066492,-0.0953409644614644,,60.172165
0.2985815370722366,-0.6616824025902033,-0.4331061955212382,,47.225174
6.0111450064775696,-2.898019261969109,1.2136455466184024,,65.18318
0.5306361373841963,-2.0197901240999507,-0.180474082558169,,22.211893
0.3487349467543403,-1.2422189564826802,-0.6069309694574567,,30.89078
2.402508825220793,-1.5716796407682836,0.167842162446492,,39.800064
1.3556969350333865,-1.1767617940810886,-0.0757662648028097,,43.508118
1.0329822657416832,-1.3219336273136315,0.1266734549349616,,36.358948
3.72724874392982,-1.6324852786735684,-0.9847919761745642,,30.223177
2.712246756387433,-1.169741238952866,1.577859927065472,,91.95829
4.332085675218102,-1.4091695034850136,1.0667626317936365,,100.898094
2.3536354755000484,-1.1756836533214672,-0.8935615012514384,,40.08375
-0.1983351268874869,-1.7571463849114386,-1.217496107025262,,21.673983
2.3610347621873355,-0.6406339878158375,-0.7893352449205318,,65.66833
-0.0169517982607804,-2.306992796932589,1.6900298933276234,,23.318247
-1.1548455496901835,-1.258483704617486,1.1055734674330318,,33.953434
2.32168771477544,-1.5792047440065875,-0.966388461766612,,19.236694
-1.395815119269854,-0.8751876305947456,-0.6852568515837011,,12.743377
-1.3916793539575163,-0.9732105085324032,-0.7235451328047217,,12.002352
3.518436222555835,-1.5604363942029396,-1.59579124204978,,23.009945
3.3719804595704765,-1.39257943949645,-1.4538284230149554,,30.87671
2.937472729547334,-0.9740694256510688,0.7334458944797385,,84.9358
-3.4560259176451407,-0.7738323875337271,-1.5578983288710593,,-1.3116648
-2.8594515367755142,-1.275873591342452,-1.3509515839738868,,1.6549771
-2.257911620183536,-2.265448458592348,-0.943887711550165,,5.1334224
-2.2422079639476755,-2.15217741993767,-0.8670663335516947,,5.4179873
-2.666355325839369,-1.5469755835161152,-0.6810574697261604,,3.8414352
-2.6256444916959527,-0.7370373191333943,-1.590384339037524,,3.132099
-2.6818163020569297,-1.074229055118842,-1.9595282092428337,,1.6289885
2.602903529334992,-1.354687593471641,-1.2601990646530556,,28.683197
1.5904747274593445,-0.6630887046110917,-1.8266922303507755,,49.71642
1.6328128949105654,-0.6913238878723085,-1.804903453196364,,49.364037
2.9442798983737166,-0.9647124031197448,-1.571458483299156,,46.770496
0.6596712624356519,-1.0243254107039774,-1.8399350605818785,,31.009474
1.7814016990345565,-0.7675839406894531,-1.84874000952006,,47.587425
1.231246900021346,-0.9198239123693878,-1.617347988033037,,39.390034
0.9596534375805008,-1.000671192699112,-2.1168162260325847,,33.986027
-0.7009107061854599,0.5485868291320015,-1.8571325644078245,,38.455334
1.241275507886126,-0.7752834161404911,-1.985957167235396,,40.62138
0.1682546778283967,-0.1645387712870064,-1.895220586431155,,34.830162
1.579378903859703,-0.8493923799629807,-1.8134170213387943,,43.959183
1.0417022758297825,-0.4384505778446413,-1.927802083827009,,44.682205
1.3715357251474267,-0.9422790449589632,-1.7883425141417852,,39.64486
2.1247118415311093,-0.8572586325700658,-1.7382749583145,,45.604412
0.9994580703898516,-0.891859140378375,-2.1047766541619843,,35.130093
0.7992528020082621,0.302805668424556,-1.9169223565805151,,61.4869
2.522659544936792,-0.9433734397450424,-1.6666153673696216,,44.077766
3.0723467643737985,-0.7608743552861646,-1.7131460139458146,,56.111416
1.433048333674408,-0.8185583261212414,-1.6952845741441014,,43.95497
4.2904161761993125,-1.6719565814933433,-0.2091633393035207,,56.84527
1.195052471673389,-0.9495289198847738,-1.6440815709287568,,38.117775
1.5372211649136929,-0.491167660019407,-2.005717432391097,,52.6494
1.2548348213716145,-0.6541629306844634,-1.871074488752416,,44.527153
2.0104413400539025,-0.6699996479936398,-2.073317839666048,,51.948624
0.9811548702906732,-0.704453408231286,-1.907382407092765,,38.04255
3.506292478498524,-0.9196310885425631,-0.9220385830042908,,63.9272
3.2757057482106458,-0.9277528024954405,-0.7772531609014514,,62.973534
3.35884603880836,-0.9055891608520926,-0.9028989018662988,,63.128506
3.4718862264120225,-0.9639323168636996,-0.7806529493006207,,63.71267
3.481378645339639,-1.108471716138537,-0.7648604716402626,,57.879135
-0.5056664342666544,-0.1372497866411935,-2.303472324981368,,22.075155
0.5424455632643782,-0.1402330278411825,-2.305625969222636,,37.663017
-0.2117192616722361,-1.3986334740576551,-0.8572535741578382,,22.797781
-0.0634654811545737,-1.5489446398709172,-0.9050819790515346,,24.352636
-0.1216944635068688,-1.5274891884481523,-0.7771670191273647,,24.058432
0.8495943203871053,-1.7476352996886335,-0.8312555886174408,,26.95844
1.9915248543983144,-1.246037947193939,-0.8341282117790637,,34.46688
1.93383547577404,-1.1003718472518045,-0.7937843902960404,,41.910473
1.7470058927675456,-0.9587419792303278,-1.103643500249184,,43.648262
2.093734247532069,-0.8997111844059884,-1.184236529075974,,48.225464
1.9710154167857437,-0.9012030203378952,-1.1690255639732197,,47.414856
2.205934740691745,-1.098489980393953,-0.9800946423766934,,41.61628
2.421741252380948,-1.2554640940381954,-0.6419374526762365,,40.735573
1.6828508967211804,-0.9662790712018182,-0.923134585807106,,45.07557
1.771250786184895,-1.1139618603994947,-0.8659764926198906,,39.0477
1.7242154252663553,-0.9482795504378688,-0.95032993948614,,45.936356
1.5937996157964198,-1.013911165272278,-0.8750107828749061,,42.63704
1.7689280662555655,-0.8717163052707689,-1.0220473411027742,,49.199657
1.661663246820142,-1.1258513417554656,-0.636153887677417,,40.653465
1.2921954210831017,-1.1719593438442593,-0.8339175948892112,,34.211216
1.4111627394713633,-0.7207291600551565,-1.1862521018459478,,51.740555
-0.6386252958438265,-0.3639804345322495,-2.3119460446482405,,18.31765
