PC1,PC2,PC3,Li,Predicted_Li
-3.235813219003795,-1.379535040284399,0.3248166426366127,,-2.058775
-3.164222139316608,-1.2917772726635035,0.3665258358310324,,-2.1417918
-2.891065660183965,-1.1160786888778944,0.078563025353306,,-2.0767212
-2.497305264343944,-1.1731682024855552,-0.0502229968864031,,-1.3533287
-2.833894550769499,-1.080908335831286,0.0992233008936016,,-2.0632436
-2.6515912295059265,-1.0647950415046707,0.0059581077580356,,-1.8059063
-3.282865486098153,-1.262614440977806,0.3068887585526643,,-2.3926015
-2.512191300518359,-1.0745144940410172,0.0417876862082214,,-1.5705737
-2.3678378128807345,-0.767443376797491,-0.1867576509320348,,-1.9957793
-2.672821339584899,-0.9491800448379912,-0.0459905088372651,,-2.0903637
-2.676482795792877,-0.8814140986133281,-0.1031134676503566,,-2.2430832
-2.39917340157714,-1.1965120489288603,0.0152979073189994,,-1.1546894
-2.6310279566241377,-1.077526817489438,-0.0785781687301819,,-1.7494808
-2.0888096176227404,-1.2819518432449877,-0.0092953314823836,,-0.522928
-2.489115462233108,-1.062011483581093,0.0167623209384588,,-1.5610204
-2.988403684184055,-1.2973982106489574,0.2924730319319037,,-1.8448833
-3.148359181420018,-1.519154784386076,0.4488039181433804,,-1.6411531
-2.659912824245614,-1.2227462626717758,0.162887216795443,,-1.4950416
-3.231722596757047,-1.5957882861175685,0.4764739550686905,,-1.6143318
-2.539110500879517,-1.3698331428478367,0.069203573291624,,-1.0202396
-2.787060979041854,-1.2608054504169894,0.0692532415200944,,-1.6174009
-2.9894781188180213,-0.9734067405225232,0.0570279106441894,,-2.548131
-2.640459246581977,-1.0373417110958674,-0.0412318877720758,,-1.8467252
-3.1216627171623665,-1.5518421597406662,0.35653099500039,,-1.536414
-2.404834390079191,-1.43395259679334,0.1355623461193673,,-0.68839383
-2.5747981614624345,-1.426162215170278,0.2158737661847986,,-0.95673287
-2.417596012920257,-1.080036644905655,-0.0306870764120439,,-1.4171231
-2.743625392066756,-1.1055117274281872,0.0056942309236326,,-1.8641098
-2.708708763254781,-1.2250568759409,0.2422362947128685,,-1.5621303
-2.7249514301989595,-1.2057035481110558,-0.049068227615376,,-1.6359694
-3.0344471815274985,-0.8693692410109386,-0.0224625126292808,,-2.8493452
-2.7844726877374915,-0.9558905331118548,-0.0508210290595719,,-2.2543535
-2.6487297412249204,-1.0276413710145893,-0.0839271416752121,,-1.880012
-2.187750805698567,-1.728532912205249,0.0268644322601797,,-0.29469857
-2.019859141997002,-0.8756948289273568,-0.2105717137292599,,-1.2238969
-2.6355538099119658,-1.14954828219654,0.0685968160404675,,-1.6082963
-2.933130106261828,-1.373299291491911,0.4058345695834625,,-1.6066242
-2.31436550309622,-1.10071355299709,0.0879692787988352,,-1.214585
-2.4542259176147527,-1.444952293627578,0.2423571952908996,,-0.7365658
-2.900778630034889,-1.2493922090917549,0.1247729522943542,,-1.8108782
-3.03333413819554,-1.22192269422812,0.3402729959295284,,-2.085087
-2.5574841581437373,-1.2373054276909874,0.2715138149372593,,-1.3062513
-2.9105696049842398,-1.2788773527826156,0.1846782266628873,,-1.7641437
-2.874963450897139,-1.1279169879637727,0.1460576901399137,,-2.0266528
-2.5608143306457496,-1.0629592195399125,0.1730667139389879,,-1.6652272
-2.853698824049834,-1.2438467784621343,0.3028856293047729,,-1.7472757
-2.5977302209931947,-1.162288643970569,-0.0179566242111463,,-1.527522
-2.8469818809084257,-1.2931572954346324,0.3206828644841418,,-1.6361297
-2.495759520125064,-1.1383131238138418,0.1297567010798963,,-1.4148114
-2.6755559403241214,-1.4160744977836432,0.2862458313447752,,-1.1281552
-2.853835724528183,-1.1432007353927698,0.251179683337816,,-1.9656146
-3.068949902101237,-1.3446843115373153,0.3739856016197107,,-1.8737562
-2.999892105165914,-1.5930576350187169,0.4354379531491294,,-1.2663442
-3.1188310137966644,-1.1058570399989869,0.2053704069758203,,-2.470317
-2.6530515145484803,-1.4842401238058285,0.2935501250956465,,-0.9570627
-2.9181756571627795,-1.2200437104107344,0.2625275653678952,,-1.8989828
-2.733616700374135,-1.2737831115973015,0.208192064870412,,-1.5033486
-3.04899894576152,-1.493695560073583,0.4385682902691143,,-1.5405163
-3.299401693238217,-1.2308385251156553,0.2773163565873184,,-2.4875762
-3.062803841730429,-1.3659283329894245,0.3154388517843131,,-1.8197887
-3.014726936832784,-1.3570790204619447,0.356086238275115,,-1.7647699
-3.2275469621241104,-1.3746672455450617,0.3061143695117173,,-2.0549903
-2.8003706438374176,-1.3151504844242,0.2152572045091813,,-1.5223019
-2.291843250590678,-1.3409209786917915,-0.0521950650130762,,-0.7074338
-2.766093662207261,-1.198479575351294,0.1643910254648675,,-1.7050956
-2.5304247157296214,-0.957680457889696,-0.078087804207248,,-1.8438218
-2.6217225126704227,-0.9077135551028938,0.0298295820931841,,-2.103381
-3.193789107981329,-1.5405883162627385,0.2717452973465347,,-1.6706297
-2.3659153667807047,-1.1303845246858313,-0.0212285998055382,,-1.2372364
-3.109296862295918,-1.254967689687543,0.3421192920216034,,-2.133686
-2.4337777756722647,-0.9728488536646692,-0.1671682359974268,,-1.6598507
-2.879854031396963,-1.244505621472098,0.1544282000324449,,-1.7873632
-2.630953014301909,-1.0451056477777456,-0.0623781471012777,,-1.8151515
-2.8132934745880966,-1.396438967117594,0.2068779946732245,,-1.3805856
-2.0144390928800653,-1.095174092587868,-0.1317648954339962,,-0.77929115
-1.9281786174899276,-0.8898945383226673,-0.1979014494990068,,-1.0571014
-1.477626227639796,-1.071075081712325,-0.0672106530577002,,-0.30193785
-1.3694905156961696,-1.3787951758549912,0.1626462199288522,,-0.08370447
-1.169710928305648,-1.2495071652221896,-0.0805241285742736,,-0.040831983
-2.949530566063748,-1.210585074635846,0.2318286663850615,,-1.9680216
-0.8286093577074575,-1.1288323302995935,-0.0725121995693529,,0.061989494
-3.106431507639168,-1.0794509423791867,0.1475059792764532,,-2.5048022
-2.568744625973913,-1.040780556562648,-0.0185404827608596,,-1.7266705
-2.285286411913245,-1.1382948218221751,0.0082066400105864,,-1.0972655
-2.6993974822388864,-1.3088322445333327,0.1815907474924775,,-1.3828228
-3.3110757871289502,-1.3431949256542235,0.3554747373817327,,-2.2623835
-3.058631179531242,-1.2766125768745686,0.280293546054946,,-1.9999392
-2.962170253010653,-1.333660310367898,0.3220813717540057,,-1.7309074
-3.2306166169620743,-1.2094860371775884,0.2456475491473216,,-2.4223971
-2.673621054628473,-1.076863301634266,0.0210633390055691,,-1.8150786
-3.012511564362041,-1.4096299294957828,0.3387807816308891,,-1.6546289
-2.783165768411268,-1.4204928281977056,0.371460209329458,,-1.2821199
-2.2984299273156097,-1.3736242256762268,0.1080571131850467,,-0.6494787
-2.8851443177099543,-1.112498811168268,0.2548456253689618,,-2.0842724
-2.214986287861525,-1.3994922557229796,0.16768041310438,,-0.5116594
-2.4303152045982004,-1.1007115236115566,0.354370276260788,,-1.3884655
-2.4727010992460925,-1.307388803678759,0.1521869406717056,,-1.0412196
-2.934840599008003,-1.3270780592747358,0.322953139291093,,-1.7022357
-1.936091822878048,-1.4609783280509452,0.3350819878252517,,-0.3399153
-2.3432529638397472,-1.2093039279757645,0.1338686821751203,,-1.0401099
-2.7606872122219466,-0.9729841875609168,-0.0313138545500026,,-2.179422
-2.6092799497909187,-1.267089994653539,0.0558203953371712,,-1.3336843
-2.5535065596630995,-1.1539276487445551,0.142629885574199,,-1.47102
-3.63722216503596,-1.41242416889149,0.5228852235055035,,-2.6438036
-2.737169880258941,-1.087617691471452,-0.001294206057616,,-1.8921759
-3.221961120091443,-1.2384162357115087,0.2597456153728112,,-2.3452778
-2.8240006360888983,-1.0052032091172889,0.0287653009842768,,-2.2122867
-2.7493747671484865,-1.0621224311672417,0.0107909592971069,,-1.9670787
-3.1746656444620176,-0.8064937284881303,0.0811381448225708,,-3.22979
-2.7463302245845984,-0.965971338520948,0.0860063242604424,,-2.1760921
-2.6565060035273587,-0.8866472044640789,-0.0257873463378318,,-2.2033556
-2.6455349020029417,-1.0480618981377492,-0.0129039135174695,,-1.8321316
-2.852826054675208,-1.305933784330379,0.1429080785549853,,-1.6243992
-2.68384528378008,-1.1634967717280975,0.2405828092586059,,-1.6484282
-3.000591898613686,-1.1230932029241956,0.1298775794790844,,-2.2378404
-3.111705706937689,-1.0969584542800463,0.1651899148674885,,-2.4756792
-2.8556493066838944,-1.0359981906749012,0.0707670404535956,,-2.1962018
-3.662859080583183,-1.2648634234701004,0.4305736552943893,,-3.0101826
-3.3348295449618117,-1.075131695148095,0.2023613544211282,,-2.8865821
-3.022648752188347,-1.1352240109876846,0.1023341322381384,,-2.2456958
-3.14010123257882,-1.0283332996833476,0.1644186259947456,,-2.6736307
-3.15557468160496,-1.1270663951452535,0.2067606133016581,,-2.4822466
-3.2320135972081814,-1.3879018946161394,0.4157909004670444,,-2.0405948
-3.465722703540701,-1.3684597819490836,0.4886773794721982,,-2.4638376
-3.2652193362689643,-1.5827337794146823,0.479062829317023,,-1.6917659
-1.945752618654042,-1.7352832143102874,0.0305523182752174,,-0.16558626
-2.556111316783803,-1.2418578292612472,0.1720887759682999,,-1.2982452
-2.6604738254574336,-1.3051394990035392,0.1435444994218214,,-1.3328664
-2.8221451102380226,-1.2085345287536309,0.2478629299268895,,-1.7699586
-2.7176973030325557,-1.1153250688324354,0.1863056027934441,,-1.8034999
-3.05363179399306,-1.32625659123556,0.2042478143305417,,-1.8853962
-2.852604129281567,-1.2316110550135904,0.1396828232351845,,-1.772276
-2.937305082701777,-1.1449600859479498,0.1545689884329338,,-2.0890813
-2.9766592814321093,-0.9128047676456092,0.0703873241554771,,-2.6632097
-2.8615606839390426,-1.1332152803396247,0.1176202173590961,,-1.9928
-2.860227587013851,-1.2610856209916854,0.1478376964898956,,-1.7247605
-3.056280953625959,-1.1013858915771912,0.184792712178995,,-2.3783817
-3.311209484400341,-1.3617229116495784,0.40725993813009,,-2.2251515
-2.698646022838181,-1.17986243366809,0.1176549114166991,,-1.6417955
-3.1028590419651203,-1.5513499335262504,0.3894731313528962,,-1.5080296
-3.281211577307265,-1.3620098493516468,0.3919031159947297,,-2.1753006
-3.147471376551764,-1.2531864780033353,0.3206843260434202,,-2.197345
-2.9493111076876195,-1.188782459798064,0.3035853314971941,,-2.0212827
-3.738843010496984,-0.9902140296744988,0.8831089591499895,,-3.8557234
-3.3415976299302903,-1.017143127513831,0.7078230806633437,,-3.1015806
-2.764179873243384,-1.3586264728954764,0.2396677963120207,,-1.3797206
-2.491524336017738,-1.180554705664843,0.0039891881791265,,-1.3282107
-2.8218177638810515,-1.140746980855725,0.2174780095725086,,-1.9172308
-3.283623144331748,-1.364284426434787,0.2727873781466606,,-2.1655574
-3.1422980385705603,-1.3054931918400958,0.2358618026032053,,-2.066932
-3.044909821554164,-1.1014263106131912,0.0920857442108796,,-2.3554688
-3.510034114246561,-0.96897005371839,0.2481397111939469,,-3.4224033
-2.8659276340253133,-1.50032788588676,0.2553122133171048,,-1.2512398
-3.12765431733966,-1.0480741676423777,0.1151530433939354,,-2.6067202
-2.746734433348969,-1.5132250462740515,0.2833684713905972,,-1.0423229
-3.0623510054939835,-1.2080350314198498,0.1768970377096815,,-2.1508536
-3.0181219502862917,-1.2030327516896224,0.1582415050319233,,-2.0905905
-2.7907447887187766,-1.596893904430014,0.2848939764495827,,-0.9419575
-3.456488714263368,-1.0924070701195585,0.2770300115774797,,-3.0532997
-3.201112372163403,-1.2289357685604256,0.2482899759026102,,-2.3320644
-3.097914451387348,-1.3532427101751638,0.2900874398472716,,-1.8982122
-2.817217382573974,-1.185879481675516,0.0822851941316973,,-1.8123521
-3.114644617564029,-1.1889122601948483,0.1313963524305053,,-2.2754073
-3.2786744255898954,-1.2842108635957894,0.2387572660968917,,-2.3329866
-3.1388980564983946,-1.262565344909902,0.2135834567311235,,-2.1550634
-3.1816716593816565,-1.2250635206179954,0.1639936541249201,,-2.3038824
3.940296149066124,0.7275675588374838,-0.9539193544533936,,3.4331174
6.211296881223324,1.619635517356708,0.5454788167637006,,78.35778
7.646498747994402,1.6474575638373414,0.0749289329068322,,63.796844
5.399269549236324,1.239798078654097,0.8490698987791686,,66.227646
6.031155607891904,0.8311503092569748,-1.2897071655837369,,5.752854
-1.550699979959112,1.708743559620043,-1.5924171230509114,,-5.8041205
-1.8188986545105148,1.8767017211996175,-1.3174301708999705,,-6.293372
-1.68003670206852,1.8896237731784935,-1.4064457080472286,,-6.1000104
-1.618208782498127,3.3911552105959597,-0.2837980311816836,,20.309952
-1.291192426311131,2.725684446530515,-0.7336508977589913,,-2.3032637
-1.4740424543972477,3.057662698578186,-0.6784297139376648,,1.701647
2.8878705711281407,-0.0831221587093894,-1.0876283238309925,,1.1979309
-1.278128645652708,3.7519394618107538,-0.0514423053202174,,56.69176
-1.0330339611571258,3.843186822613453,-0.0531138559714222,,70.58672
-0.8652916739244756,1.471250869711217,-1.5205361196660558,,-4.4921155
-1.2691727762284142,2.13021979192104,-1.2863900231410377,,-5.5705585
-0.8929895807213954,2.3003965974654186,-1.1666915051891362,,-5.0478106
-1.805969650039936,1.884259122005985,-1.2784592100544592,,-6.263312
-1.7507540319862838,1.869577772249339,-1.2809212048228795,,-6.1595798
-1.7017625307627229,3.173587091543902,-0.3529117013470499,,6.898991
2.021028462007411,0.4728373365825487,-1.902619376203912,,0.24664378
2.2742377184140152,0.6883350030120566,-1.9714285365176083,,0.17369348
-1.0046857138243817,3.1382360507756637,-0.8281621973872514,,16.216562
-1.0927882808461953,2.2887717876641265,-1.2811759674226386,,-5.4077487
3.051392251642366,-0.9471354166253008,-0.0742484293218135,,2.1702733
-0.8554330615390534,2.027003666340179,-1.5324277643787128,,-4.9204473
-1.5998937511311135,1.4027018222982262,-1.5406521547844785,,-5.6298666
-1.1282434522052531,2.155179634811192,-1.327210166389401,,-5.3751006
-1.1783210025759678,3.0435768555801115,-0.8388959515281184,,6.1645765
-1.2221124847278693,3.0678103230030165,-0.7816508816470137,,7.1197147
2.1809447911559845,0.6174567215513571,-1.9289540000646297,,0.19981474
-1.2434681417315738,3.0944912448859228,-0.8202738520294637,,6.232948
-0.9910556880231244,2.4645856150319023,-1.1929511535694566,,-5.2268953
-1.2409841457768764,2.096932056884322,-1.3334227495112918,,-5.5149827
-1.452001656588995,3.2093226843690865,-0.7401494792973297,,5.4013324
-1.062902552117716,2.1806752295372624,-1.2912255140284956,,-5.2777457
-0.7722594902758013,2.113112143648039,-1.336673849538503,,-4.7851424
-1.2421251276404093,2.0147150235362106,-1.314982161226428,,-5.447975
2.253758789318168,0.5855938328937658,-1.8001318087296796,,0.26588395
0.0075352919350992,1.734969318276646,-1.5464386934501018,,-3.4784946
-1.3107228111247875,2.0776732224494885,-1.2636912193488845,,-5.589632
-0.8554995335177249,1.782495978366394,-1.3142532922604984,,-4.6667604
-1.1211571096671311,2.360518847738444,-1.0235483826133274,,-5.470126
-0.1974453065210226,2.476293580322208,-1.1880819613798477,,10.760897
-1.3351600881710608,2.366130964067964,-1.2722639147951476,,-5.8761973
-1.6636322568985855,3.821391201004446,0.5380997018354325,,64.48668
0.4537883343358345,1.8193722208676737,-1.5080042030845409,,-0.100369245
-1.3310155357575293,2.2575799650934707,-1.297790666156753,,-5.7816544
-1.310815112046127,2.1952168571326416,-1.2973009756495009,,-5.693031
4.416928697239868,0.3483900982079051,-2.2808735458555893,,0.78813493
-1.3526899407856452,1.65920167116671,-1.3565885063084866,,-5.3756256
-1.3491756946070057,1.8675629900813813,-1.363608053405692,,-5.526287
-1.255598817972064,1.892757267887614,-1.4031381789714472,,-5.406106
-1.2871684625925712,2.174011123996738,-1.193615958827448,,-5.614788
2.594699793370972,0.7279009218978427,-1.8172734772075445,,0.32486597
3.5292331417457534,0.4018923244805415,-1.961763844302573,,0.62569547
-1.386991071276812,1.6016647681485805,-1.5248923471906162,,-5.4273963
-1.496624655332382,1.2274898334076554,-1.5559588267359283,,-5.298592
-1.6650141690932034,2.096311234992549,-1.3291526431476213,,-6.19707
-1.1476569029209431,1.0772716030147214,-1.8197610602546612,,-4.6310315
-1.5111090094885888,1.3325473590953885,-1.6045608611828772,,-5.424779
-1.8648300214312432,1.5313530159058326,-1.5327612945823392,,-6.1938696
-1.9092983958318224,3.505047090726656,0.2580435927583924,,31.809834
-1.2756145585116123,2.8162238930213364,-0.7973727250610904,,-1.3658834
-2.096575498196221,2.009073699972648,-1.1091934592440182,,-6.791176
0.9255984782447296,1.611973006149313,-1.0423404781819203,,19.053774
0.6796960597256909,1.7083172551441588,-0.7541817833255775,,24.128735
-2.3249750845403545,2.9675493683869383,0.6149464828875267,,7.404905
-1.367194800515945,1.1211756304754423,-2.44869762713643,,-5.087861
0.0307389988031165,3.326909057731649,-0.6870142856551651,,70.980034
0.1188447439491678,3.953251811059621,-0.259724196558315,,116.39332
1.8965011481693197,1.7287169008053875,-1.4351383471266017,,32.37274
0.2060840839694609,1.8810468767196276,-1.4295443316087837,,-2.011516
-0.8723647180747909,2.343098238390893,-1.4264834575741034,,-5.135098
-0.2460786827143757,1.8467753679265448,-1.5214349648904135,,-3.8750305
-0.6387124115709821,2.04721584435577,-1.4125674761014837,,-4.563695
-1.2226933055115712,2.508044115141389,-1.1748162936466138,,-5.7958746
-0.7883612519669552,2.147473058526827,-1.3788364730153029,,-4.8486004
-0.3633428497202555,1.971646983855205,-1.4882380657125545,,-4.1224475
-0.2714540206374253,0.9438710046462192,-1.3295300293667005,,-3.2194226
-1.2663676441360086,1.9363375484193248,-1.2364036855411584,,-5.4014153
-1.0361067863486657,2.786473447765498,-0.7034954019660119,,5.894425
-0.4452081166838509,2.24516228713256,-1.3837781064669386,,-4.0234613
-1.593230864718136,1.3457669038179745,-1.5205653657833584,,-5.569025
0.4965976405432633,0.4313540220172181,-2.3082656398803088,,-0.770957
0.8285374344764066,0.2703262860699315,-1.9574148485012512,,0.047981754
0.7651140797951653,0.3100967739179157,-1.93804583945514,,-0.20028898
1.8642623531178608,0.1983599380588429,-2.1268488034397683,,0.43321618
0.2412978465199191,0.9716526052324472,-2.1453311456709807,,-2.641664
-0.5194074468240973,0.9250528655893174,-1.9677437609051405,,-3.5665257
-0.6601202615343535,0.8841518413956156,-2.1206318438000715,,-3.6623485
-0.1047900673399316,0.8886300087750557,-2.172590615712959,,-2.9224005
0.4657887592565344,0.5960728031415524,-2.201172151132933,,-1.3356359
0.153558185536542,0.4599503206599762,-2.014793929759675,,-1.2511222
1.235502971503328,2.5913361255514222,-1.7513638283280812,,50.330498
-0.1933358981308612,0.6849070312475825,-2.047547249108728,,-2.3988814
0.1831733253718101,0.7482121493266506,-2.2297123758485253,,-2.1288643
-0.6405751061208511,1.2087825476458012,-1.8442491125694864,,-3.9709744
0.4122930933832122,0.1582310735278682,-2.138609183169525,,-0.032640845
0.3168238499771895,0.2178661365579504,-2.1488519029002298,,-0.30483076
0.669778650320949,0.4683301852265657,-2.0353644146029173,,-0.71403337
0.3538549876757133,0.242283508731582,-2.148446914086905,,-0.33664808
0.6338342369695357,0.4738763037840791,-1.911257722020177,,-0.7743237
-0.9098859793105986,0.4646685410707227,-2.034287957714996,,-2.6040058
-0.4161617863293589,0.3548231525536842,-2.029366488932681,,-1.5816839
-0.8577020094578031,0.6900199920700195,-2.0188673052908994,,-3.304232
-0.6130798784859564,0.3358402456351514,-2.091095978299157,,-1.7833409
-1.159403557880439,0.9895548066212948,-1.6650570901541033,,-4.5496106
-0.4655091654963292,0.2991205834337143,-2.008611440365712,,-1.4802217
-0.4976814252358402,0.4127063706731088,-2.0800352197150223,,-1.8622578
-0.4732757570881204,0.3136586374216707,-2.0214770697897806,,-1.534477
-0.5454965477482131,1.0699556757286348,-1.9126902562629533,,-3.741021
-1.0592447056167091,1.124586142650724,-1.9814549043499656,,-4.5539746
-0.7422353498100399,0.5078264303562253,-2.102113580314584,,-2.5044868
0.7742322960222391,4.696668607118541,-0.069400794525005,,181.59407
0.8698592772834559,1.4959233124852616,-1.7167833370261256,,-0.6752256
1.6970987546372047,0.743328018766122,-1.8472701380029557,,0.119936064
0.6872468995175787,0.8624112001977778,-1.645882806101458,,-1.9752989
-1.3007001828851603,1.789936501468512,-1.5281295502070409,,-5.444348
0.6926456968918561,3.288868818154069,-0.9449638444622114,,86.983185
0.6673347651461301,2.029231217808547,-1.529429111020959,,13.330019
0.8488673573882739,1.1781775816024334,-1.7407489931391205,,-2.0255027
0.5300595247032213,1.7889519756227037,-1.5821900912045852,,-0.27364877
4.791044368912159,0.1385088714929724,-1.6678375869203892,,1.3444394
1.0877643079087222,0.1681880257011703,-1.3570343264354403,,0.5284239
4.3345777378070345,0.0251217432164408,-1.8333496024867388,,1.1999522
4.439723456002509,0.7803230122021901,-1.3465210744533942,,3.00779
5.0981999748117,0.5416260527963646,-0.9729222900846692,,3.82582
2.7819984438830003,-0.9555789365971707,-0.2431535677582596,,1.9626105
0.9568939445449104,0.1811960850550372,-1.3430523748745304,,0.45647973
0.4812245814723614,0.34246395755865,-1.0745730505884066,,-0.5378275
2.468397395176076,0.5849356860597928,-0.227544184473465,,3.8872805
0.4376379192625992,0.7682437541645176,-1.202364621347065,,-2.0686054
-1.0237150074026542,0.6921192281626853,-1.3803265651808243,,-3.6574209
0.5277867747886182,0.6977300354501507,-1.203981724046108,,-1.7125361
0.5029485957831988,0.5173366354797039,-1.3746130915767087,,-1.0872469
1.567543636955567,-0.059285097820193,-0.9002046126227339,,0.84508765
0.5815792584563851,0.2644090266119429,-1.1129230435367328,,-0.29761183
0.6440686708003482,0.3198650934697786,-1.179539910815083,,-0.3915752
-0.9434624245263722,1.837537456575356,-0.8591504928996213,,-4.6839223
-1.049323213589768,1.5868308711580976,-0.9820607119232624,,-4.7023897
-0.5208610101993886,1.4030111753471186,-1.038593973358327,,-3.7956793
-1.058049292967647,1.2865291604531408,-0.9607980424491273,,-4.497983
-0.8037670683670528,1.2597461275144797,-0.9392518926128886,,-4.0838213
-0.560051349818594,1.2425781922263486,-1.041418987434647,,-3.7374692
-0.9507479239462396,0.9718116596742228,-1.1185223849114103,,-4.1099334
2.399382366713466,0.1673275555883521,-1.9731908179693416,,0.5525739
-0.3075891808614957,0.8251049313659102,-1.8466177869345108,,-3.0712366
-1.7225809056031018,1.5166586904312207,-1.731270776049504,,-5.9673553
-0.1387732272034843,0.5076691680173171,-1.98535898793149,,-1.7265007
-1.6727927977879833,0.8744355084054423,-1.7860362277141522,,-5.3448663
-1.8270750029929184,0.7816731980255758,-1.8605524692279212,,-5.3300443
0.5418631755445709,0.6576847094564912,-1.9615270182312592,,-1.4735847
0.3392661564984573,0.7428467012701115,-2.008228652358313,,-1.9637456
0.3611455477206755,0.7209602057992056,-1.9885122243529865,,-1.8724812
1.1463608270244423,0.4075835786800886,-2.045036235253475,,0.19969606
0.2431709641375108,0.6287954937977851,-1.9468796493733251,,-1.7085707
1.041829554690909,0.3842528753697765,-1.9940068658475236,,0.16845801
-0.0311917794400774,1.42901689841791,-1.863257147793105,,-3.3606133
1.049575667903709,0.38839004806007,-1.989401117231457,,0.16891715
-0.985491997898791,3.0014302042508114,-0.0757707939654483,,37.161457
0.2032985605988624,1.4514488557246616,-0.8554732725304675,,-2.3408782
1.6807781955273464,1.3227831153830678,-0.255948706129006,,43.870605
2.699128236664758,0.6262710319148471,-1.6224713599613327,,0.4682134
3.5369912524202425,-0.3969848812877377,-1.7076400070629327,,1.4403503
-1.4851030190612344,0.8785028070387304,-1.448187398336385,,-4.9727397
0.7305274217910532,0.3117699697000795,-1.0231509139635957,,-0.35905892
-0.3306556599918166,0.4015634531006696,-1.364703637690308,,-1.6421944
-1.622783749059422,1.609476200229323,-1.4722687449294385,,-5.8209534
-1.61388306146463,3.2253611542650287,-0.362937884317651,,11.521867
-1.4068987634062733,1.8743376132289613,-1.3454204325436696,,-5.6194224
-1.8049789551415585,2.068666943048394,-1.1743158046962925,,-6.3586955
-2.277392710787739,1.0897607254211916,-1.2549151622162769,,-6.510981
-0.9567722673159303,1.4743428099900813,-0.9352531879228528,,-4.462939
-0.3406588691541782,0.4323057734214384,-1.122967716550045,,-1.783247
-1.6864568981055454,1.833991613783784,-1.378394332412674,,-6.059421
4.942779047572131,0.5698661113540497,-1.5996420444695152,,2.1209474
2.6645013376277933,0.3713396099103742,-1.9485496559503168,,0.42432758
-0.8416808416949063,1.8620612487740285,-1.3812095409416942,,-4.7270255
2.513172146992796,0.2662075156083923,-1.9568513390746547,,0.4807073
2.500338356476816,0.2948577136820799,-1.9271298727684496,,0.4565436
2.6496974549860037,0.1954950981717435,-1.9760978894558068,,0.5783292
2.481110765633936,0.6341075836866518,-1.8900122342435388,,0.26991838
-1.385423809155336,3.671291221896707,-0.0252634238154785,,49.862617
0.8672408091230193,0.305986522949386,-1.6782391500800442,,0.00585936
0.6463632671958179,0.5210635104522088,-1.765804882006699,,-0.9204695
-1.57047071943787,2.3908090214353632,-1.0432973245765875,,-6.274496
-0.4801383985927704,1.128829731847025,-1.556712349338215,,-3.6481433
-0.1133320110024993,0.7511755158571671,-1.4972001836086537,,-2.605632
-1.7003303639583212,1.9889481977055767,-1.285965237384304,,-6.163936
1.5968147310114928,0.6610671141656945,-1.4461989847209722,,0.25270286
-0.7424434436982135,0.4823202258057212,-1.478998026448782,,-2.4975202
0.5140836271910456,0.2988262165063242,-1.162639092795282,,-0.3769081
-1.3039772564745145,2.872383949158871,-0.6555539149415609,,1.6369519
-1.359389086562399,2.0773653081618884,-1.3504543482790423,,-5.695955
4.843296929043518,0.162477213516882,-2.102746247867095,,1.122416
-1.477342143283054,1.3253539493258155,-1.5520448890231069,,-5.3541694
-1.086484440022131,2.4332676457498548,-1.0413273762883075,,-5.3507023
1.8934374837255588,0.7353475501378933,-1.952803597610234,,0.11504096
-1.4791345389469444,1.6888679836382003,-1.4416616678382197,,-5.6292872
3.780250752838131,0.0646398433663298,-0.931946187123816,,1.5433812
-1.3586777306441924,0.6913991533957792,-2.4453076002890515,,-4.0706844
-1.8572177537231092,0.7547380589442935,-2.3780734287687566,,-5.193102
-1.354709408570009,1.454890795277615,-2.399673823107244,,-5.3817716
1.7778050370753669,1.8714572077277865,-0.0238566838926385,,87.84184
-1.6348074097747372,2.9671521798950544,0.4615414210400385,,28.234692
-2.1833198980606623,2.5740836902420323,0.2322919023086656,,-5.159659
2.516125004327668,0.9262678921146662,0.4225680270012514,,37.775597
-4.239704935159301,0.393219537030804,2.118261657478347,,-8.199045
-3.9561605121874543,1.7054951915953818,2.5797361524852365,,-9.229211
-0.8014500771963197,3.593990300990882,0.9981071904627896,,108.23171
-1.5865240147695607,3.248515759030649,-0.444067044507125,,10.809779
-1.8350359017748477,1.8048452545940263,-1.3710088226216044,,-6.289222
-1.6976202093454,2.241586000276326,-1.1915628156007338,,-6.346056
-1.5158688185583604,3.3573754226328405,-0.2666449062057655,,23.580019
-1.452928247917943,5.41759906546869,0.8300828552723488,,149.88422
2.7039233539556604,0.7201090627597327,-1.9758524718874295,,0.269307
2.564074026784149,0.5564317297584871,-1.9931037904054327,,0.27947238
2.436893881390184,0.2948027262177133,-1.414847540619938,,0.6076288
2.975122200533981,-0.0311111547417549,-1.4855749808998475,,1.0401648
3.406503023761818,0.3101135091516611,-2.0114959848519924,,0.6475289
2.0697274379437376,0.7939197675398566,-1.9620775663742815,,0.16238534
1.0848520865042524,0.8267195550628376,-1.6519420537671057,,-0.76087856
-1.4152467700839784,0.7411284166084323,-2.2244108818038124,,-4.383862
-1.8318826870991043,1.84502077763359,-1.1736086845923068,,-6.248706
0.0491148113914749,1.1518742034965015,-1.7039732940682282,,-3.0406222
1.160589393714482,0.6253459714363946,-1.8152357433010813,,-0.04564576
2.256547264566603,0.3485865203302339,-1.1450006691969934,,0.6183596
