PC1,PC2,PC3,Li,Predicted_Li
7.59925828316087,3.5066783386689493,1.00128908623546,,120.19941
1.6448284337008146,-0.0981892497067406,-0.9999700834504508,,34.83084
0.3246779975892255,-0.5395076553784639,-1.625391583959793,,13.062688
1.226585744631766,-0.2249941476131589,-1.3484302692485282,,20.990517
0.7441480115822109,-0.2345896709527669,-1.5161167310031065,,16.759802
-1.1658518766486377,0.4131316600021861,-1.0239825305789307,,22.042576
-0.6541724082943715,0.4915440236326288,-0.9030926521285036,,29.03246
1.9589351787531264,0.7068055363154034,-0.8077470242000233,,51.840282
0.6135115899661189,-0.2844481921453471,-1.008572175158483,,28.693815
-0.7189334943704571,2.5117225024641345,-1.4473671699273047,,23.29662
-0.8112237508636291,2.1037530023624185,-1.7245585158746637,,19.430256
0.705207253507521,-0.3858460755729248,-1.6394568464952242,,13.662258
0.945732212640641,-0.5132760811352635,-1.5054520903731443,,14.797157
0.896724554499069,-0.2840134030633805,-1.4489047092048994,,17.536472
1.283659106032706,-0.4708801041596062,-1.4888870234374312,,15.57294
1.6720519960589055,-0.1859007256514845,-1.419828254246748,,21.730774
0.6745560429925171,-0.5534582359265832,-1.3838444915483652,,16.532393
0.4995486639132907,-0.5784401039735221,-1.3444999815283647,,17.117199
0.4817383259194471,0.085811733570121,-1.1221384743720049,,30.52044
1.3407636535858505,0.0075256924896133,-0.6933412387222925,,46.339363
0.1328442064046428,-0.6276954635477053,-1.6562161252161869,,12.035994
0.1367009919952986,-0.4975632142991127,-1.7481976111002082,,11.495142
0.3862363016928064,-0.5448943498032974,-1.4302195410508916,,15.928528
1.7921411878426352,0.0671748216558428,-0.6917720586359513,,47.216
1.01433192400502,-0.2594598389277797,-1.478598250117264,,17.18938
1.0751145057472604,-0.1377461281942309,-1.4307983309542904,,19.688587
2.610748877898804,0.182341187269942,-0.5997819187617898,,49.075024
0.244894157405711,-0.3080426977643943,-1.7873259793777438,,12.099238
-2.293916332697478,1.5682261420116406,-0.1012084906812367,,25.29138
0.4075456238807273,0.1423668086493731,-1.0294802327923496,,34.033276
-0.1359254722809056,-1.1393777916133123,0.2236644706595134,,56.733627
-0.0977871574067878,-1.144865806119423,0.1936442882213936,,55.87013
-0.0713673383691476,-1.1584939994618126,0.2374419548204283,,57.17525
0.5331316101049622,-0.9211683709247332,-0.0489569887691246,,53.135147
1.2509929886616418,-0.4617544218872756,-0.9413342519738668,,29.412092
1.0699110378152443,-0.4921194221853194,-1.3887296543538266,,17.149368
0.0387465656135518,-0.7565288647894122,-1.5987384355973682,,11.880374
-1.2063461716990274,0.0213979130004693,-1.1921065886374385,,18.006893
-0.9091616018975563,-0.5038108365504859,-1.463328840833518,,12.893114
2.382175540931697,-0.3367557964507116,-0.043886165222403,,57.710133
0.4115766689675492,0.1457798222113285,-1.025512569992412,,34.244488
0.7453839608501001,-0.4154967976518127,-1.117623154433149,,23.883698
-0.2634044544380224,-0.8944471573555441,-1.5876983966000835,,10.396619
2.1786659273251274,-0.4397888267882997,-0.2855712480597396,,48.761425
0.5178436890684822,-0.8791410368238403,-1.2166448231701277,,16.819132
-0.0839935291988192,-0.8650257092455589,-1.62390442400599,,10.789822
0.0070622446327645,-0.8251276265769814,-1.719400233862433,,10.311801
-0.3469656507047239,-0.8310016623430957,-1.8570914897014943,,8.295234
-0.7769037154970014,-0.6824372562033908,-1.9105593847283957,,8.323329
4.345130574289848,2.3472543298556583,0.420471148978611,,95.999886
5.52002743549405,2.9900260432842694,0.5314782379148107,,104.99622
0.0243142129579727,0.6404092272930749,-0.7607398044010338,,43.741493
7.633915312656464,3.361871133390629,1.033964631338085,,119.134125
1.358806112654869,-0.1110197417964462,-1.7073204848838834,,14.480004
1.1567697240781385,-0.4499778578796563,-1.2088276801944091,,21.663898
0.981978601914984,-0.2662276049671709,-1.1551320586852063,,25.318253
1.5519426056187031,-0.1987342576614801,-0.6816215752441631,,43.03967
2.407986567130455,-0.1493021388588198,-0.5287683958024544,,46.349133
0.892246904987914,-0.4220764484144332,-1.5283017362038211,,15.062653
1.15399012926622,0.6548020157084411,-1.0601765468010365,,42.29164
1.1176010356601165,0.6861342222271072,-1.0808391961394932,,41.959362
-2.682076736679868,2.356280032746372,-0.4918208053471224,,18.429508
2.0390840649490505,0.7022651502716155,-0.7228126002493578,,54.213585
2.526464699188429,0.9472702448544346,-0.748476717947902,,56.896202
2.015660460602757,0.864002628478789,-0.946414530592129,,50.2721
2.0251314714059965,0.6747734453991572,-1.0100919031781257,,45.991528
1.8776733021299945,0.8138047851420335,-0.9906773286982076,,48.303265
1.8460778798600384,0.8290102002601366,-0.988113819227912,,48.53328
1.2753488883749569,0.5213776384937511,-1.0057557561220467,,42.3464
-0.0719719627764056,0.2145975191226808,-1.727137096214172,,15.812004
0.1497611329386918,0.4028793408007343,-1.314079918930683,,26.183018
1.8622701771763563,0.0799008459291424,-0.943670675988402,,39.649746
-2.8579925701019144,2.3158640288776438,-0.9376068971308196,,15.864776
-2.4390439424845503,2.30073262753878,-0.6004686716271321,,19.688663
2.1116371611871227,0.7988267178153596,-0.8789913500515288,,51.2996
4.769250022006671,2.467848851112527,-0.3894725007358122,,80.341095
5.147248401954902,2.561929970397001,-0.2341837305924337,,84.67812
4.204696473714236,2.1489540113349648,-0.5125072306089599,,74.32711
0.1321267695918799,1.287783804799201,-0.1744976544236803,,63.84411
-1.733516260553647,2.148517459772035,-0.334367935799688,,27.329796
0.137857057579811,-0.3911779222841451,-1.802802558146804,,11.419796
5.5596977836979775,2.7038821108392104,0.5411098310646894,,102.6999
5.501617410208263,2.5584576699099024,-0.1577059993187677,,86.49645
5.308387692103143,2.641024641796242,0.1063021079856973,,92.60298
4.793509754041318,2.497525716773829,0.019844334050924,,89.00775
4.9725718942337895,2.543023990631033,-0.0099628482207305,,89.00237
5.045861404703045,2.5502311685323003,0.0005342680185912,,89.32835
4.986546727445028,2.397049332838864,0.0272051659930718,,88.43562
4.901389635244566,2.530273614807726,-0.0271410992546614,,88.47793
1.0272985654002482,-0.1568120779017852,-1.2857087185743,,23.074223
-1.3762206175321463,0.4757517629259173,-1.2634013359937568,,18.417923
0.2063120426752576,-0.3640186546381919,-1.9638627198836955,,10.03039
-2.975234734121951,2.0082733156609764,-0.4040209705622225,,17.632309
-2.729811286753158,1.1676405742111262,-0.3960935367524915,,20.306469
0.7881807508603171,0.192814994823343,-0.7460910167916961,,46.57587
4.117423205474327,0.8395848147509922,-0.181789144866859,,65.65284
1.1105688808398897,-0.4477404567706566,-1.463698824177209,,16.078978
0.6358167128209222,-0.3867429408638489,-1.6287024605490148,,13.854261
0.7085864776679432,-0.3380792001381149,-1.732925307728154,,12.690426
0.6629668399179331,-0.6339429587166935,-1.314234375865551,,17.300753
1.5990140324700972,-0.3231457232154469,-1.0422249926736105,,29.369638
1.439001869445499,-0.3892524720789908,-1.2237927248097091,,22.928677
0.4608559067841613,-0.6344289075150523,-1.6639481006456114,,11.868657
-1.5342467694964277,1.702370070324139,-0.2801759595534725,,31.056145
6.803794128875465,2.798667020878507,0.831871888435196,,108.69833
6.862110834963421,2.7226457584562422,0.5402429641592476,,101.09533
-2.4230647415388176,3.0134068788181465,-0.0009055370263931,,22.488287
-2.33526861005405,2.795302182560298,-0.0318893974055985,,23.408125
-2.2196400462888244,2.435855477332264,-0.0043143004433473,,25.580673
-2.743835157020485,3.2040115751945883,-0.0374863746182654,,18.98146
3.649242675276467,1.3108209601157854,0.6432243834814333,,94.75805
6.419141457626433,2.649480406702789,0.0643550351945024,,91.3175
-1.195920743632188,0.851542923415656,-0.3225584313930949,,36.882156
0.8672444141452603,1.1559768891442,-0.2164017767908814,,68.614174
0.769524804641124,-0.1905973762322857,-1.123140045394109,,26.760021
5.999938200835087,2.650128250227899,0.2289459150819734,,94.79986
-2.280228040785521,2.8664032961477552,-0.0546102458889448,,23.56648
2.417146865892144,0.3195080950185824,0.1587475914984299,,74.241035
2.748025871766669,0.6600004392974783,-0.2465150041153221,,64.99955
0.3018615927705251,2.5363514443013906,-0.3111720148825883,,60.808254
-2.5130466081578167,2.7724444948021736,-0.2510493715394068,,19.812649
3.0606750701923646,0.3783815990832549,-0.803840111483845,,47.06588
2.895975779762596,0.2472902673793418,-0.9415281154101688,,42.738583
-2.516052567632636,2.058897423895384,-0.4572546826696637,,20.317495
1.374269328251302,0.1092003150565403,-1.0143327259794224,,36.462883
1.686196813492273,-0.0375194598633498,-0.6203599087770791,,47.916046
0.7004576513829482,0.3649132035165421,-0.8351946537453495,,45.194588
2.989306330776324,0.276364182650862,-0.186860829921666,,59.68774
2.807223823136564,0.1798711977902402,-0.8483212182631799,,43.570248
2.1345430490776747,0.1668218804043204,1.6664777429744648,,120.99531
2.0118545440049203,1.148139281689867,2.340871794754092,,150.27612
2.497113402795071,0.4312516730702544,1.559199186868427,,119.01205
2.324029282170244,0.3158371699985637,1.0179418112767409,,101.587776
-1.889314024031024,1.608042836562636,1.3591421091447502,,57.83153
-1.2088157859572066,0.5476660717918569,-1.484110378688217,,16.612246
-2.826490460927392,1.0334467135013694,-0.5154429310705506,,18.80442
4.187332900612999,1.0731272743777074,-0.3719559713297316,,65.04514
-2.307404833327173,2.494207582869337,-0.4300272134340842,,20.80152
1.573365754445507,0.1411062689493401,-0.9602331708172476,,39.147747
4.044996860140419,1.2690427809591087,0.8582269990125282,,100.11053
2.9002734298222195,0.606828466078921,-0.5287260630907519,,56.71893
1.5609841112240586,0.111203160651009,-0.3963459024980462,,57.091496
-2.3534254791238527,1.208887360179269,-0.3500961696460049,,23.613947
2.777414982965975,1.5204400017471051,1.2102264686594355,,113.967094
-1.0358896230917929,1.7859855658280273,0.7140945699877231,,65.251236
-1.1861811333451528,0.4317580152982238,-1.550886275485669,,15.53424
1.7079115234921702,0.5066402900816405,-0.2169888511286539,,66.39234
2.474019357669218,0.3551674177029388,-0.7216399232199523,,49.327946
2.40548713811362,0.1344353886103981,-0.375967881857413,,54.656834
3.19527515221952,0.5683153588974115,-1.2422842669665275,,41.083405
3.767244343562953,1.5468546231909486,-0.6794130434924592,,65.12778
1.4712145266651744,1.1340163122200078,-0.7816805891164138,,55.484478
2.365723308765931,0.3490856552396884,-1.2100275970831391,,36.937244
2.492343850354838,-0.00757876671634,-0.6543235799947655,,45.339558
-1.1768020357159883,0.4460631324599024,-1.5268619910069183,,15.857698
2.044161218035657,-0.0894645649064633,-0.8717969396044344,,39.00102
1.9958847409342888,-0.0298043231057527,-0.9272001384507238,,38.442287
1.7064502003076027,-0.2939437190189608,-0.773375509337609,,38.16075
2.209480392222871,0.0785250423289427,-0.9598438545712248,,39.33019
2.5318976019981303,0.2204266349158836,-1.0309985072330383,,39.983273
1.9325992754838968,-0.0566805318933493,-0.9698441311444648,,36.706097
2.031242275527119,-0.0560113545345251,-0.927278153331608,,37.991985
2.2313494485927605,0.703365849743966,-0.218448458754348,,67.69945
1.9172041335233283,0.3705304285517684,-0.7858990156276717,,48.339
-1.2747053896357596,2.33916409035562,0.2400602836317527,,45.79453
-0.5612765621120539,-0.0358105324029908,-1.6989465839102704,,13.735153
0.8156093996383363,0.1000443219212901,-1.004852426006125,,35.545567
-1.152908643992659,1.3060945953560272,-0.7133948703918522,,28.574757
-0.8056177470708904,0.5359156636044125,-0.2930594476179087,,45.814137
0.3472760055153567,-0.5409083383367952,-1.399358952728829,,16.591244
1.624920069597388,-0.3885923443803808,-0.8267608376288504,,34.651615
1.8978173336361717,-0.1655182868125914,-0.9743675987140028,,34.593914
0.4470281095843294,-0.4872611963124474,-0.7974133076728367,,32.404125
0.8572212490713138,-0.4773864864242209,-0.5568548982724864,,42.152184
0.0590233155621571,-0.3924817149304014,-0.8902234606053021,,30.520206
-0.7724118352792013,0.3704094881954812,-0.8091153308593355,,29.2862
-0.0793291656243541,-0.4896810780471066,-1.3501926438499512,,17.231998
-1.5475895660775691,1.379830910968216,-1.403757846279403,,18.631367
1.4145457243162491,0.7048055656323421,-0.8431598382591028,,50.466427
1.3940969821546971,-0.3503980061834883,-1.3751591634214344,,19.355433
1.2659737053353612,-0.1962216596164048,-1.6137074764333073,,15.396706
2.4953304006768984,0.0298425594821321,-0.4437216855129617,,50.909363
2.079535930728297,0.0004877091247692,-0.5578625903724874,,48.88988
2.416709210302644,0.1162474944707317,-0.7956561452125618,,44.242702
2.3310442381277783,-0.2211140699447144,-0.4051198565728894,,48.550396
0.91657416707772,-0.2576047944029775,-1.5363816269594197,,16.088118
2.091768443025499,-0.2724131989686102,-0.3739451745470276,,49.43066
0.5871889386070093,-0.3018160185956355,-0.6278743691528811,,42.777603
1.3607702862307618,-0.1471749548247313,-0.7192095377864332,,42.84264
3.906510436876066,0.6146884672139177,-0.4210883231140165,,56.708797
4.030933263544878,0.553302995081564,-0.6726214977145479,,50.771152
2.905455107050724,0.4862465569283197,0.1408618847618452,,73.629524
1.4796904793725472,-0.0713030477493123,-0.6943389531012734,,45.05867
-1.028517484829309,1.023635503422883,-1.0886039179880382,,23.545637
6.148494372419052,2.0298031148444102,-0.2947044908792232,,77.49195
6.424867318914695,1.926135288816955,-0.3575878090556058,,74.86259
6.240143292017644,1.816973337834696,-0.5708191518391754,,70.103355
1.5012462667411504,0.8409821585821485,-0.8735695667508542,,51.04915
0.8200913049586384,-0.2213240128942562,-0.8906327282230319,,34.398483
10.114318868615143,1.7457333513615818,1.6929882390635975,,111.26275
6.647317562678161,2.017906973248885,-0.6125094847485825,,72.05754
4.832844087316162,1.3030929637307045,-0.4043219916927629,,66.9455
-1.0653472689294166,1.483560277476773,-0.5605616093735706,,32.472645
0.2140922118298643,0.9059903779646832,-0.6879360429536892,,48.892536
4.847163052873511,1.5360061352012462,-0.9072851191076736,,60.773094
2.9846719292315385,0.8524989361185331,-1.0884788723684455,,48.095604
3.0484162987310803,0.8150454781730151,-0.9069326700794884,,51.759953
-1.3591352076382497,0.9480580696399992,-0.7012491424270959,,27.190636
-2.540364728253821,2.120163368837502,-0.3499075839917961,,20.58823
2.2406149921003955,-0.0918231622322494,-1.0469912546115028,,34.16576
-2.733584324813755,2.3196327308753166,-0.3325143336236639,,18.862305
4.794476453263135,1.3042454322984012,-0.8260473604100987,,58.634586
-2.907947655054917,1.7787335380063731,-0.2417907485044591,,19.176441
-2.9886990006090217,1.8311735789077208,-0.1900264045906868,,18.777588
-3.0303398136971222,2.61570706947544,-0.3252376696012837,,16.295275
-0.2535097494080416,-0.3858718231202369,-1.4174440268131636,,16.020708
0.0175647345114008,-0.264863551296094,-1.2265444122417604,,22.223114
-0.3909126430962587,1.1399073477224246,-0.5226647671107845,,46.31791
-2.6139448614287426,2.525421182415796,0.5959069621674647,,28.41737
-0.5034471022608452,-0.1469410779350739,-1.4430080017584177,,16.320662
-2.2799761000142187,2.290865100536675,-0.3031461350450927,,22.350735
-0.4714659315215083,0.6446506012924703,-1.183141739333498,,25.453762
4.970192880591807,1.726661061535931,-0.7044286989937202,,66.68868
4.569691503635437,1.24101635021797,-1.041739937582107,,54.523693
3.408118354550693,0.7514572298587984,-1.0230049358285933,,48.482983
3.08280163809742,0.6602293437458006,-1.2682569341893195,,41.589603
-0.9740969514690144,1.728332009520232,-0.7939547651992123,,29.474478
-2.452727341285128,2.449458761859663,-0.5572103190866422,,19.397263
1.918909589859884,-0.0265687258612541,-0.7973251893058885,,42.24846
-0.4216729322343333,-0.2605118406323108,-1.499337419705919,,15.299789
1.1894986039700877,0.0600050424769168,-0.6656356312954068,,48.052578
1.032389435477315,-0.2904192157312524,-1.224429644340761,,23.002121
-0.7229209286621541,2.573174102595265,0.5478245714037278,,67.245705
-0.3710956619196158,2.211093366086349,0.1152041948154912,,64.169975
-0.031077950062946,2.1038747545641816,0.1438017115258659,,70.710655
-2.008712894764169,2.8253352308091606,-0.0773278042534954,,26.05785
-2.470301910861855,3.1795902323492844,0.0172214799860215,,21.93498
-2.4311128951160472,3.032057508671699,-0.0236903631619765,,22.142935
1.2416918888606687,1.0928533457691714,0.1300712041713556,,78.763306
2.2815961079929457,1.7802673184605289,0.7158167891332518,,99.18269
1.082085059175636,-0.1771863245378495,-0.8921690608446557,,35.69448
-1.1916647860084937,3.140769098657381,0.7105853211710762,,57.912098
6.369930970191638,2.1477104800650766,-0.7712000896363265,,70.985634
1.2098318930656111,-0.1887804897800285,-0.5247605484110133,,49.203182
1.6218001615421112,0.0738267219303947,-0.6135371596090778,,49.902096
-1.5876128768743365,0.5994982528808979,-1.2696980027969746,,18.24468
0.4268045671294377,0.8330513494657739,-0.9266204010198356,,42.98588
0.4770008705055386,0.9181723023409912,-0.9225143799178558,,44.04481
2.8721496995950706,2.0048560528279764,1.2134964374733304,,115.97253
-0.6541669869971756,1.9270530239307864,-0.4904127355265116,,42.314983
0.92551832112912,-0.4610551029800014,-1.3271127429617282,,18.444275
1.0927034785844691,-0.4334726817839071,-1.4021437500600475,,17.31397
-0.0637874246036319,-0.7320367675449501,-1.5395758663115118,,12.459342
1.9237546205790408,-0.3211643512941253,-0.6882740190555222,,40.394566
2.7264741751393275,0.3914498152157408,-0.8781347921486772,,46.311108
1.430104660762267,-0.1404228877159021,-0.908530226015859,,36.616966
2.121463739655551,0.2306371032596952,-0.9259004853751232,,42.70524
2.1594536253945926,0.4281969974176449,-1.2522004774722122,,36.05329
1.8705108114850333,0.413746191395304,-0.9860690969351542,,42.64892
2.7266689555804904,1.1774714992050592,-0.6491563632606181,,61.329884
0.7180847963587204,0.8762307070155227,-0.7607118297360487,,51.408504
-1.646559068071573,3.061257491585008,0.2961569883388119,,36.351833
5.788840905005672,2.1829756019692668,-0.2401858882826456,,80.57353
2.8340118189940857,1.2968689334430976,-0.7671885353019933,,60.323532
2.4320103763102736,1.0845427286777476,-0.5196098943083769,,63.218563
1.089395759886729,-0.1066054081737436,-0.6791619294104182,,44.85196
2.8943469532482973,0.2874164564974791,-1.0775535232580316,,40.139553
1.6087194905680977,-0.229098799774941,-1.613044273592833,,15.855037
1.0772154947509736,-0.3992296016656894,-1.0518463452522424,,26.981815
0.95739055255841,-0.3688756830745209,-1.0717006000966305,,26.34524
-0.1622307660301188,-0.6484149313251414,-1.8142081998408428,,9.888561
0.1787801249857408,-0.6421533476721856,-1.5606247051070872,,13.308546
0.0896243415178223,-0.6547713124355828,-1.5871841276947063,,12.648538
2.4874543119222974,-0.0225575759818745,-0.7926501630293413,,42.19078
-1.7656616061596946,1.106366741220173,-0.6099534989656964,,25.752256
0.4075018416256279,-0.5754444447053637,-1.592590461124742,,13.183472
-0.5716975960936038,-0.7288262925852198,-1.848880376599058,,8.363495
-0.2305329568785574,-0.5864633106675655,-1.98857166280331,,8.765952
-0.0601372606282257,-0.663161894270381,-1.907927286510532,,9.380537
-0.5301311436298571,-0.8057537854597858,-1.8309152027868956,,8.175085
0.2138543556049712,-0.572379047222928,-1.503971921644617,,14.670698
0.3427512958225737,-0.5818129327149837,-1.7290634526903992,,11.53133
0.8159142529103072,-0.4808080771177083,-1.4707205019780316,,15.574209
0.2586554676336989,-0.5957375507468206,-1.81639921468185,,10.62277
0.1306992087359055,-0.6467734132658479,-1.913279981149493,,9.5176735
-1.99425390261034,1.0994616279602172,-0.8176393407427588,,21.819115
3.914298539424713,1.8872840866778395,-0.4087199826003921,,73.756325
3.616513286486067,1.7630653743166351,-0.2367612363288301,,75.92522
-2.710196603631925,3.162361089049294,-0.3728845010805771,,16.950678
3.0477032678081355,0.6476219183434908,0.0341929558409385,,71.60219
6.769537735028198,1.817883798429955,-0.0438881738833052,,79.16346
6.211079828825892,1.7647146701792409,0.1833335831239822,,83.19863
3.1839616352491467,0.2520675815817597,0.0566253735190877,,66.172005
-1.2847536399523805,0.8642945569723965,-0.7619433234968616,,26.83378
0.7842272170707947,-0.4425730826328584,-0.9164543667493744,,29.636917
0.5712956202045459,-0.3817331621698634,-0.8240660146236837,,33.493145
-1.5086987641526666,0.8930759845272398,-1.344265780779489,,18.622137
-0.55355516843243,-0.5429704454156534,-0.4842678404084299,,36.4355
-0.8795340977165866,-0.501647657987722,-0.0545096534099084,,44.175526
5.503339115515676,3.073972993631743,1.5650458308223727,,131.93385
0.2973125226780535,0.53460425619547,-0.8956149934554272,,41.343815
3.113652998617646,0.692586034586722,0.1544132811111044,,75.710464
-0.9455735469899412,2.3883790257137902,0.8114934072439483,,68.37414
3.620354589150182,0.5680773089084744,-0.2988693552668492,,59.475857
8.520779787302095,3.916823369569008,2.688720795164229,,170.30959
1.3673028234299227,-0.5621840554654604,-0.4663160250072259,,43.21237
-0.4020472739649975,-0.113528705623737,-1.7434925621328794,,13.479988
0.6515049649886046,-0.2960992441398939,-0.3135737918329318,,55.97896
-0.1633582447297291,-1.1580326402017052,-1.6416079081672708,,9.287068
-0.1096658295916117,-1.0129999527480522,-1.659793446563287,,9.72218
-0.3722176132145647,-1.1286675715069945,-1.6773152675052672,,8.274602
-1.3060983941118154,-0.8771205042828332,-1.2417956188864718,,13.091094
4.974438760133096,2.5691752987488465,0.7007038291075235,,104.80219
1.0458820024342286,0.6585442662783701,-0.7761513056318773,,51.175888
0.8461046027617594,-0.6978680050944117,-1.5057897673255192,,13.547827
0.6297829001734692,-0.7320658572370843,-1.474585544913742,,13.822872
2.461715772270089,-0.0583721140130452,-0.4558615644111203,,49.300327
-3.58969108989984,2.3512558356508864,-0.9578234228942843,,11.58914
-1.3473077396540625,0.7287172086712848,-1.456558912294084,,17.17448
-0.0870180028772708,-0.7586530843174184,-1.5630850109776755,,11.9667845
0.2612959707535137,-0.6632476679423026,-1.7514923284256645,,11.011808
0.1911937516951998,-0.5704385947637759,-1.5144754738352186,,14.445225
-3.301329697225497,0.764769404362851,-0.472729007164926,,14.52673
-2.498841188791048,0.8818653559942216,-0.5884770145428058,,20.466824
1.8375893937773875,-0.1039104436066445,-1.035781279901398,,33.921295
1.7582262272309226,-0.060361400282497,-0.937278886880636,,37.451466
2.3296593054990744,-0.0399466809978094,-1.2553593428946048,,30.05271
2.3808501286074137,-0.0251989249185694,-1.323566876586807,,28.740643
1.8679756392058489,0.0602087114361772,-1.0339660598297846,,36.717236
-1.4556576753586776,0.3521881279507626,-1.7032564768063951,,13.122137
1.9941192371598024,0.0995910236326878,-0.8742588216283999,,42.01636
1.886054805105017,0.0952594457772904,-0.880688381847973,,41.71043
1.9772185494921457,0.0303323693395259,-1.1202387644170129,,34.139362
2.0022379390374376,0.0437563025771006,-1.1083970033383994,,34.698315
1.8334943407287223,0.0304151296734916,-0.9804204694012248,,37.826878
1.489098203425668,0.011781343871755,-1.4993439084379003,,21.306759
1.893618435070552,0.1251599355130792,-1.0152864283971734,,38.112514
1.817001679116261,0.1631300807598121,-1.0574512374711658,,37.107662
1.0206315940538055,-0.0545286963662191,-1.6764689301989366,,15.296957
2.418127033926751,-0.0132747660093266,-0.8469564634843035,,41.02452
2.376010268434607,0.2528217791643258,0.093292380135002,,71.432434
2.244523548196319,0.0020100532204907,-0.9277112601267944,,38.992115
-0.2203980860117917,-0.686505139187727,-1.7800270856297018,,9.777557
-0.292461654235894,0.2174240001664749,-0.5422580552734715,,45.52346
1.5338205667615077,0.4052187897636616,-0.2468394950176914,,65.00594
1.1694658646649445,0.2560550703769049,-0.6645312421928508,,50.771355
5.818045332512828,1.674904533235234,-0.2964551957739174,,73.103615
2.5473254317026712,0.5463415692576276,-0.699655914740822,,52.85012
2.5221192469820606,0.2432462199113744,-0.7620689139107405,,46.593067
3.189170446402392,0.6106487752134651,-0.9108229545099435,,48.499973
3.5078211488097337,0.681497952201206,-1.0119560567128905,,47.489803
1.6647652633109749,0.0365403626754513,-0.3951272606282861,,55.61066
2.646205828458165,0.6298908515486328,-1.2701149606572566,,39.796474
3.3936762059925134,0.7640727829967127,-0.88514636436553,,51.107315
3.4919433095402868,0.7859895359411756,-0.9382017391626586,,50.3932
2.974168591962287,0.6569807237792671,-1.7850719770868462,,28.288486
3.616139197627543,0.9532460884383472,-1.02912366206548,,51.273052
3.215902739826971,1.2181269446937133,-0.0653493626388106,,75.30891
-0.2142711680506384,-0.5619060481312946,-0.7273913287911292,,32.658894
0.7543142454400797,-0.5258834582694426,-0.8287066779395189,,30.991558
7.422988432017317,3.471245089320873,0.4701922165820069,,108.31649
-0.1102248823187968,0.0511498949068081,-1.1602561268559413,,26.299706
1.348918599677097,-0.1520039901965492,-0.5512131876170393,,48.742767
5.1885625247898295,2.457832324220014,-0.1200527170866985,,86.04775
1.5172382532811128,0.8583102708552005,-0.8826798050439841,,51.017498
1.2319561285761096,-0.7533231208513917,-0.047655122947292,,54.126106
3.1518095802920207,0.2204464490854888,-0.9266215272865664,,42.30319
2.6727211599815037,0.0924066165640012,-1.291436286179111,,31.729141
4.09363112561914,1.7951349738678248,0.6844727636943623,,98.55259
1.2000036266190426,-0.7157803454494119,-0.3417169711332014,,44.942097
1.2923638528038068,-0.6031280909537028,-0.56817556052561,,38.62511
1.058856900067802,-0.6796759539467178,-0.4563340262430098,,41.488605
1.278900727662799,-0.6636486808302137,-0.5190605069343072,,39.040585
0.0289589630896204,-0.4136788523054941,-1.4302238649394683,,16.576519
1.1820884095574344,-0.6491306906129867,-0.502566714785155,,40.112988
0.8914257460216911,-0.8186378695711007,-0.3678955451175386,,42.344524
0.9727960108565824,-0.7383318301573953,-0.4735208526250692,,39.57098
4.877422546829162,1.1936635096021015,0.4685786327630004,,84.72631
4.950178473481307,1.7349298822378614,0.9008940883490324,,102.645164
7.344340288941655,2.809554686342984,-0.2707310023629342,,87.10378
2.6588331367186413,1.3489563355140035,-0.2312172873905925,,71.57377
-0.7815188888751252,-0.4775836367569798,-1.1580037543428847,,16.95535
0.9146121192838896,0.057465892893049,-1.0881423733434803,,32.167362
-1.091068967758446,-0.4561174684608997,-1.1513661930380936,,16.900145
-3.0277958745164995,0.2096333642321396,0.4673841358111892,,15.798932
-1.011084841444222,-0.3656123407783521,-1.2038171611207376,,16.808796
3.620217980594042,2.2885927476541577,1.5478266446877142,,128.02313
6.144080239973183,3.1403605867939706,1.0605300142108545,,118.48043
6.23776853279139,3.1115001669539137,1.0055715358452062,,116.92114
3.147402182976156,2.7062031297354,1.3306218482114411,,121.931435
3.626254003839807,0.5618652694614542,-0.886066366056017,,47.68913
1.1889161723217303,-0.4679800035426952,-0.4934864609564952,,44.584774
1.599881235891437,0.0522830999563024,-0.5492641102092491,,51.567455
1.34808112486214,0.241968176125657,-1.0048035631062402,,38.599506
5.3989438634020965,2.105259525911706,-0.8083972303889729,,69.4089
5.534600255406406,2.218378303182756,-0.4707932062957862,,76.93184
5.165307611447077,2.113887386933412,-0.4239239004937032,,76.73073
-1.5395993413539435,1.8703123963779904,-0.2418503155465523,,31.090992
5.3297953342645,2.608849970084223,0.2913212640543136,,96.48203
5.17692980568151,2.749680097034745,0.7721961777785039,,108.05967
5.635656307493992,2.789046559000729,0.1563438954412622,,95.23772
-2.4820755616446024,3.174640766320762,0.0250639701293426,,21.91169
2.784425561463983,-0.0102451648411306,-0.5738176154025545,,46.502506
-0.2851118546236768,-0.2083354827447558,-1.4206891436713651,,17.304596
2.0808776625848675,0.0002699125640828,-0.7820346749635559,,43.0939
1.0236428695826405,0.0155405102367918,-1.080982930774156,,32.012127
0.9710240889993496,0.1300950081157326,-1.0815707989015595,,33.605816
0.1400002811656779,-0.6748914619576829,-1.4320481566644376,,15.064675
-1.5427940769937951,-0.1067222043748432,-1.4096535441013764,,14.02837
-0.2262334627540984,-0.2509275202551199,-0.6231147307183925,,39.56993
3.420042203341717,0.2928212840708428,-0.5768291516032623,,49.58238
3.196596076132105,0.2451271396409082,-0.7472758027899008,,45.955605
3.070766975231631,0.291421989368977,-0.8125584111224226,,45.578022
2.6981744268681878,0.2427058123464046,-0.8774429559481661,,44.116604
