PC1,PC2,PC3,Li,Predicted_Li
-2.458721736245455,-0.0028406933946779,0.7100304692069053,,13.063248
0.3442488652476223,-1.2073861971342632,0.1709062998747341,,25.124357
1.4371862073792516,-1.361950759206269,0.8860342149265606,,41.680496
0.7457145669264852,-1.2927588735638156,1.0411542235002162,,36.068436
-2.515795690653348,1.4604925298117382,0.1849998350068348,,6.4386597
1.6464619252147132,-1.5111208080553575,0.7905877931345309,,43.66045
1.5851683863562296,-1.2585516553266245,1.0269694380145944,,43.798325
1.2333241848967826,-1.437870708072437,1.1379809257410574,,41.93925
-1.8144252814371504,-0.2974128453039306,0.9940725279376766,,17.957594
-1.0870099083432496,-0.7288900401947073,0.9892000463150216,,21.39226
2.3293756336702693,-1.293048946405272,1.0340479000774825,,51.273815
2.243804549815621,-0.9097633365234308,1.0086376090190998,,48.60931
1.76138315858282,-1.189960407557961,1.4055780037138417,,47.71229
0.2107098411987968,-1.8706853191924548,0.9625957869084644,,33.3936
1.3248000353142837,-1.3341195053537125,0.8827466402260679,,40.429546
0.8300899284431277,-0.9858789413901564,0.6924352225008528,,32.91066
-1.5107220643705843,-0.7258389258845899,0.5335663893695974,,14.580503
0.3544081879963271,-1.901924508243194,0.1065463436611844,,27.169199
1.4219275449579232,-2.011521274583384,0.4064219963126964,,40.44257
-0.919697181450045,-2.021917406621968,0.429610498576376,,20.658255
2.137682197674552,-0.7241453980312217,-1.3177143617131513,,36.92599
1.5194268396238628,-0.3025763039152627,-1.3134793158939777,,29.45923
0.4593711590899885,-1.3543212467790535,-1.1556546717921925,,20.618967
0.803034443515089,0.4796936852830295,0.1609895839050935,,23.550686
-2.733274364339013,1.670162747576628,0.185097368057839,,6.2803063
1.5536218037100966,-0.0756205185102391,0.5256632924528843,,35.340343
0.001300254563416,-1.881759956780748,0.6795604890248681,,28.98839
0.0369734327819244,-1.615798430742072,0.5769744768173246,,27.04075
-0.5847326901096482,1.747139230256883,0.2429784134702683,,10.098228
-3.3624931047268563,1.389636251243661,-0.0118678760286419,,5.1103296
-3.442043947668274,1.213372095502086,0.0751428475912423,,5.343665
1.474868315949147,-0.6559324279374826,0.3310023946820358,,36.030586
-2.4691550033444054,0.6680214499847774,0.3067218147624613,,7.993947
0.8267227952354965,-0.5635719132928094,0.7491334510236819,,31.744513
1.1745486872178772,-1.0941801407571572,0.3322592433927016,,34.384098
1.202681787096924,-0.0906005126951877,0.6422524084256908,,32.68134
1.0516008878280203,0.1177726402274878,0.3276098043943295,,28.484615
-1.1647995243615066,1.970757782094782,0.3581055553475667,,8.948219
0.4512679259668162,0.5230598204235185,0.250891837814331,,20.525566
6.470873469897159,2.3479188493600778,-2.670512468526425,,74.69177
2.441269170179352,-0.2838753646060578,-1.3711776895231689,,39.081528
-1.0123957048538583,-1.3856712657463908,-1.2346738599506433,,6.9737544
0.6323366233086681,-1.4010297231970756,1.0786859000028546,,35.895638
0.361892709914262,-1.914733452715132,0.87027084862155,,33.86111
0.0379434107676548,-0.5268739168601926,0.287777389486069,,20.776585
1.7005397037392886,-0.7829100336081443,0.3550625582188706,,38.909634
-2.2798937697429484,0.1951391850500884,-0.2919906050351996,,3.6704636
-3.5182793137318567,0.6507898835660918,-0.9320707455476712,,1.2604313
0.1432598225268678,-1.5424457668995524,0.9720121274307508,,31.508146
0.2147354355767484,-1.6646692250313817,0.9787192545163876,,32.657238
0.6500073691038322,-1.4077405740585882,1.069036740375328,,35.98209
1.030197793962696,-1.107094230410014,-0.1259907635534185,,29.982964
0.9355711942965762,-1.773524765837689,0.051376416211503,,32.2395
-0.9593249525946336,0.6943097864561957,0.4246826808302889,,11.616112
0.4241220925992074,1.6948456063448398,-1.3510567034810697,,17.007275
0.8001062042093212,-0.2444561000644188,-0.2531651821882096,,24.112295
0.286769613969115,-1.7513326779730087,0.0915021236950161,,25.833942
-0.2159160313440664,-1.9138958309587597,-0.2660665056353312,,18.90241
-0.5625876773903863,-0.5362553379269653,-0.2836131853300131,,11.056385
-4.421467261363398,0.3140282148190411,-0.4161349709249838,,2.6892192
-2.381388069161708,-1.0268149918359044,-0.198406434705629,,5.8736496
-2.384734433307234,-0.9291796003509074,-0.1963035021126358,,5.6132035
-1.492406266007737,-1.306888921769791,-0.5264784953057152,,5.9837294
-2.3318979002298947,-0.9920004466154428,-0.1867624067976327,,5.9731956
-3.765813871532802,2.279800866589009,-0.830891138364925,,3.3400867
-5.50408404615232,2.737020231919015,-0.5646388301624601,,3.6705735
-0.5917981544274075,-1.1353126787502386,1.4724929618163147,,31.056305
-3.4264826833879733,0.4337172251078497,0.4435677048331011,,8.436959
-0.9988662448946928,-1.6808767708661274,0.8320810318371061,,23.435026
-0.6014698140092753,-0.8063311714852367,0.5743516314779019,,19.19328
-3.5318543719565736,2.874615577427779,-0.3794947394792232,,4.89549
1.4736085040728486,-0.887063738997479,1.1775420988189118,,42.02036
-0.911853728848506,-1.6948520009430612,0.9538971742102254,,25.3466
0.0318287484099849,-1.435236315917876,1.2761362772402265,,33.577187
0.1002325151392206,-1.0178735615777268,1.350655477151649,,33.11648
1.297359480795554,-1.4370534388553364,1.3475511828544229,,44.324398
0.5534644041669601,-0.9051050093966104,1.2107312692830032,,34.36339
-4.1287560330082815,1.228850205244869,0.6624343680573435,,8.963383
-0.9028598916083724,-1.128323040303442,1.224547022744787,,26.481138
-0.2629923689897449,-0.6492524799438691,1.1364504933859114,,27.06326
1.717168271595196,-1.2393840060177324,1.2619436575803171,,46.542477
1.738092539556123,-1.3302113692315214,0.6488509919980157,,43.03582
-0.5711374108719365,-1.5697047711050969,1.3198398275198782,,30.967695
-3.813033529311852,3.359640517077162,-0.0991491425786144,,5.850574
0.92038385394856,-1.4930748419651465,1.275625968494693,,40.599377
0.6244566401695884,-0.8349833601621437,1.1086317600406772,,33.692387
1.0198041638982642,-1.3239479276245545,1.147871935950472,,39.60537
0.6685313329152953,-1.021537791152656,0.8356153057625982,,32.49229
0.5842894610503562,-0.5868301510486139,1.2396855533757332,,33.37086
-3.4290238032667317,-0.3535467540991184,-0.708474019882645,,1.1740224
-2.5278383514400726,-0.4397806249575161,-0.7043909446318202,,1.4313226
-4.207883516308694,0.1428015052766179,-0.748441070578214,,1.322727
-0.5670255234226808,-2.013259727449304,0.1091819343916574,,19.535776
0.4249505477970991,-2.033664686556097,-0.143893990543041,,26.62071
-2.2551874200990105,0.0198775098519416,-0.0554125516146824,,5.5635853
-2.2671173187184777,-0.4803941014181975,0.1268741305563949,,8.015116
-2.107066970924365,-0.8087188010559795,0.035654144852762,,8.133501
1.9480940911162428,-1.2049507025130206,-0.734913258763766,,37.280888
-2.9043988468242867,1.162096613711601,-0.4900150526527181,,3.280841
1.4349333183186337,-1.2618070181323553,-0.1282984755344501,,34.664986
2.924343588032024,-1.3143366013052753,-0.3576300200701501,,49.53484
4.0376922831328566,-1.5229424017102218,-1.0870433630841885,,60.06773
1.6956526699108028,-1.892695959048141,0.1755826375226867,,41.311703
2.413485889135218,-1.3086685158625722,-0.0549830118351125,,45.490894
-2.691860498811657,0.8544353521121418,0.6097210078778005,,10.164726
1.580056380853663,-0.5026586183807492,0.6793323003312831,,38.445305
0.2460709262649036,0.280117266966018,0.1663636307399436,,19.196875
-3.028892096300421,0.9895812088520324,0.5425223446215139,,9.086521
0.8396285240977064,-1.124524556029836,0.5117287663554173,,32.234493
0.3171594751335389,0.8044171508977278,0.4451122358098387,,19.161257
0.3466999387527348,0.5376847874171322,0.2736744166755185,,19.596117
2.1906602495441168,-0.0780913961613886,0.394848772955005,,40.816875
-0.0483967501052102,-1.0146709901324868,1.2782772971612897,,31.342295
0.6188049218532825,0.1357308298546513,0.263911063583455,,23.938105
0.5418164568208397,-1.4144454682607752,0.657201896009272,,31.335327
-1.1073602463537968,0.17220641104867,2.014901266853277,,29.454195
-2.148134247771061,1.59978454917173,1.295893465527571,,15.701117
3.115711822710894,0.7274319721489984,0.4376462809345151,,46.363247
-0.7587879538738785,-0.0024030481728866,1.860255253448583,,29.68934
-3.369616716586673,-0.0571588911619459,0.7021150872907678,,11.757774
0.1226431827867043,-0.9435142339117684,1.1977018270030304,,31.288786
-2.173826665168685,0.7288351015406678,1.19213738500984,,16.623085
-0.102401983440557,-0.941988801554713,1.100635362628051,,28.71685
0.1362633146891116,-0.8460889810301855,1.2680816707347071,,31.700289
0.4676102658843458,-0.6728000937796627,0.895029642409687,,29.853676
0.3430256505357911,-0.8562430621770409,0.9452685642244356,,29.973604
-3.935593669838591,0.3835074938530918,1.1585436325454932,,15.002504
-3.7336426984503377,0.2371907897419631,1.1814001192965418,,15.707321
-3.729849382333829,0.1817049951680874,1.3277417708408363,,17.362234
0.6431498251866741,-2.3534867321416275,-0.1809540819694778,,29.759245
-3.5287455015569607,0.0674480911616624,0.219923891902472,,6.6459556
2.403941341137263,1.5485290054157326,-0.4482076746854211,,32.357853
6.269341050924043,3.8449201446078174,-0.6229869884630286,,64.109795
6.814291049826791,4.408763194422505,-1.118041321477388,,69.62269
-3.499487218420041,0.8394240051458706,1.0455968132896003,,13.478531
-3.594038391168793,0.3747350338417148,1.0899413795003567,,14.733753
-3.289355488863691,0.5612315139907281,0.9741874901689354,,13.642274
-0.7791487636058774,0.5343898779667428,-0.4458227125875453,,6.745684
0.5451021011259255,-1.35031240570212,-0.6470906110336576,,22.671211
-1.1818274723311193,-0.9952718054031032,1.762947926112632,,31.157543
0.4001734780519616,-0.9135370280419526,0.3454559840412223,,25.945528
1.9080028201559192,0.4108106682045351,1.5382113600791134,,42.317127
1.237816459232601,0.1579215200561499,0.3517660995526963,,30.224293
-0.1977335900486356,-0.3711074031390702,0.747815568294181,,22.000334
-1.3564211927501657,-0.7673406873544468,1.050828602519933,,21.155466
-2.807952489717584,0.8184021400585632,0.1388202285255558,,6.073112
-0.174779862826581,-0.5955081000983029,0.7474920189623923,,22.97247
-2.0986301944296115,-1.2571279136323148,1.6059753958653706,,26.580545
0.9236369667352612,0.3666779650709601,0.2822864015655054,,25.88857
1.887985177596708,1.335859950168932,-0.1982098735696598,,28.764784
2.7705064433106963,1.559949317668636,-0.9150491346284452,,36.38546
0.8562112095798532,-0.290376892441598,0.7632158293470369,,30.986605
-0.8487352184380905,1.0299141947751778,-0.8428452354145529,,7.1716504
-0.0462022847738295,2.004657961352936,0.062169986145833,,11.762691
-1.750069651662194,1.2133411825383786,0.2031877779177519,,7.5364165
-0.9660043039159524,2.112985931891762,0.3645165912240619,,9.423416
-2.7100636822933355,2.139945010302644,0.1401818607130198,,6.3776317
-1.8884663814046148,2.403567647011838,0.2222689697658822,,7.4908886
-2.257186275070914,0.0503538252728305,-1.919804037276176,,3.1256084
-3.511929734560902,1.7112315796718618,0.1277134592733506,,5.741992
-2.5363176668566085,1.44016958632583,0.069180018479891,,5.841727
-0.5325734292718405,1.0572215962185842,0.3577710699763782,,11.859091
-0.3647610541276097,0.8032917342748065,0.2529887370401616,,12.32204
-3.018520671592557,0.7989948802847858,0.149760425281945,,5.9727387
0.2918551337864294,1.4133181818836005,0.5275821162886309,,17.341093
-3.0502717227319542,2.3817850281134403,0.0818099337499146,,6.120941
1.8942627042476088,0.2926639136324495,-0.0979469722081446,,33.650135
-2.430281945011945,1.3424262535511362,0.0980137740733223,,6.0427794
-1.3106439032181272,2.150128235555639,0.2896463171119606,,8.336549
-1.735898030078416,-1.0690396885595,-0.4208053317132128,,5.4602294
1.1106715105493346,0.7626048994751515,-1.229815574282324,,22.991932
2.378062551243869,-0.1247978487801742,-1.655522504818293,,38.151466
0.7600025891299474,-0.6305970762171368,1.477359207767189,,37.07222
-0.2097524491615964,-1.1171248351982794,1.3567283610029843,,31.70371
-0.0581582388665393,-0.181950551002819,1.088787514746313,,25.542887
1.6925748621505194,0.036869478173255,0.4870827324088841,,35.94585
-3.951843691427341,1.4638555476003483,0.2934633800224407,,6.453828
-0.670675032895559,1.0403065317015354,0.4867380813533282,,12.40847
-0.4689167524720879,0.738028273005632,0.5518660984301246,,14.359916
0.5409496770425704,0.5193686306625054,0.3987295230012998,,22.225935
-2.8468016669090948,0.0639433993529906,0.7823304700404189,,13.101467
-2.53302243697688,0.1088700577556407,0.7639751595298504,,13.301957
-0.6092215906672064,0.3349091434630689,0.7578859251446856,,16.853735
1.771923261993185,-0.323991639669303,0.5153334124218182,,38.553783
0.3587345104826408,1.2535738038326012,0.2210391588302085,,16.425781
-3.400060800876035,1.940593470455564,0.1236079360743948,,5.845529
-5.070655872414663,2.397203224980821,-0.1658544051753884,,4.6341057
-2.712838992478442,0.9574588696792276,0.4297313188916352,,8.437398
-3.1921403935827795,1.6539163683340476,0.1833322820478677,,6.052995
-4.026208583633324,1.0200040543368731,0.2017750549112631,,5.7232738
-1.087048801264204,0.5503566084250001,0.4824740027814117,,12.067958
-3.1515572354079446,0.9045124381215328,0.3508253488466756,,7.4737754
0.0726991341856238,-0.3474234585366828,0.4732315310246519,,21.850243
0.3899804125349652,-0.2995003111258926,0.7289593411172165,,26.377764
-0.6419719713509835,-1.281017979958732,0.998902928751957,,25.720453
0.4572032465253305,-1.7313918893997804,0.7847534421294315,,33.069683
-2.949211904083971,1.4578442585785194,0.4214563154499635,,7.566425
-3.707289732732547,1.420079828956018,0.2063319987220074,,6.039684
0.907991085720625,-1.1469040858483817,0.3769022630628207,,32.10532
0.07167759020336,-1.6341288233692894,0.8257139998673445,,29.890783
0.2584880128364391,0.6268315889286373,0.3989036058872655,,19.100187
0.5311881676869792,-1.4756347230641564,0.6495771733940023,,31.420118
1.1548746724492036,-0.969498273808702,0.878906813384982,,37.438354
-0.2613865533102085,-1.5752558077063354,0.9568881995483014,,28.720942
0.6878399093670786,-1.3944633486566325,0.841928184428398,,34.175106
0.6526164080321033,-0.0098244581219068,1.129683279795736,,30.20798
2.5505969038955167,0.0807216116509819,0.0755213711748201,,41.958622
-0.6060346630324628,1.7271782920567886,0.220672463580358,,9.898052
1.8454974045867305,0.839352861136373,-0.2030739803466555,,30.396568
-0.7208560765335531,-1.3387010227739338,0.4605364743338905,,19.3282
-0.4243314278834621,-0.9987554989712126,-0.0731314410942141,,15.160994
-0.389577121430644,-1.500437007902556,0.7540443463322953,,25.346693
-0.7097359047984445,-1.3810556870979738,0.4207318875434058,,19.139845
-0.0512578646787157,-1.3404831072423065,0.5639434482619283,,25.05323
-0.0726598827848257,-1.1363599667643254,0.5539434068370773,,23.927973
-3.052635379151856,0.3791336211903456,-0.7382124964173653,,1.6976314
1.4915525814202175,0.3226692742955646,0.7596126959284196,,34.189465
2.0266462164130314,-0.5374514369004798,1.0144521653592835,,44.8968
-0.0235603387858149,0.249083788137755,0.8237070588745419,,21.323797
1.2524119314134,-0.5813668258804814,0.795643906410308,,36.26366
1.330938906796731,-0.371267358677921,0.50750965498214,,34.443314
-2.763935265986809,2.242272535569167,0.6395197535516876,,8.701151
-2.558989292538185,0.774818931109417,0.5160968771668498,,9.61544
0.53707283144586,-0.255503786418803,0.8132972006435523,,28.086401
-0.4809999251891777,0.3445680321171972,0.5535760851363923,,15.449364
-2.2969304585134385,2.255699896841476,0.5944781390383976,,8.751885
-1.1818328943100027,0.7336550978566417,0.6076497807594159,,12.613506
-2.988369220684752,0.1846497533901996,0.6588877138238977,,11.411503
-0.1279608602992449,0.0650563599011637,0.74478353639919,,20.629465
0.8898712652527089,-0.3565276775077159,0.8037806339695555,,31.823565
-1.434534925405881,0.93546705973552,0.3860136421475545,,9.723269
-1.1220231607316806,0.6026614426642157,0.2344576252036668,,9.689121
0.165488308591209,-1.9769604403936412,0.5739077729069078,,29.663488
0.1245395109145333,-1.8951472992765035,0.5358349084210375,,28.601713
0.7633960548341834,-0.0379622737401111,0.7141617391687539,,28.679564
-0.2342774941530533,1.1563881385891717,0.645108805950063,,15.315397
0.275954572911993,-1.1250542841501938,1.0889860493596866,,31.949247
5.080085121916073,3.126763525810309,-0.966132520395348,,55.1403
1.4270030997526058,-0.2227269200487788,0.5899051862534072,,35.181103
2.1852272955142107,0.6597953762663366,0.4301543669633655,,37.480297
